Id,Sales
17096,5982.4517
17097,3158.787
17098,7129.3203
17099,3476.6545
17100,11417.932
17101,7712.5303
17102,12282.395
17103,5107.72
17104,6337.7686
17105,7352.0654
17106,9379.164
17107,3017.5496
17108,9735.531
17109,6107.9307
17110,4994.6655
17111,5135.615
17112,5737.514
17113,3352.7544
17114,4351.8154
17115,3272.8022
17116,2745.59
17117,8290.775
17118,6772.447
17119,25195.012
17120,7661.178
17121,3998.1372
17122,6250.4272
17123,10241.87
17124,5919.603
17125,7236.654
17126,4892.047
17127,8273.998
17128,6533.2847
17129,3674.8674
17130,5378.9224
17131,7279.1255
17132,6499.918
17133,7931.4106
17134,7452.498
17135,4106.0786
17136,3790.1287
17137,4904.4307
17138,10382.115
17139,11542.039
17140,8966.09
17141,7986.721
17142,4349.235
17143,5898.099
17144,3308.1616
17145,8681.277
17146,10461.208
17147,8241.473
17148,5531.9556
17149,4960.435
17150,3604.432
17151,4862.729
17152,9959.572
17153,5813.8335
17154,4903.4297
17155,4049.1917
17156,7963.6533
17157,3308.3982
17158,6287.668
17159,3916.1052
17160,5669.0376
17161,5332.1436
17162,5737.717
17163,7992.398
17164,5112.301
17165,3812.365
17166,6259.1484
17167,8077.1216
17168,10520.517
17169,5108.5093
17170,6833.7046
17171,9118.217
17172,9026.016
17173,6077.229
17174,9236.748
17175,3263.2842
17176,4635.997
17177,6269.2974
17178,7143.919
17179,7261.0503
17180,6528.078
17181,4502.263
17182,6987.134
17183,5771.936
17184,8663.941
17185,3798.8533
17186,12921.8
17187,4438.02
17188,4702.8687
17189,9139.338
17190,3937.4844
17191,5991.0664
17192,6293.889
17193,6773.428
17194,4929.87
17195,4722.4185
17196,6344.572
17197,9200.089
17198,7366.25
17199,4555.2383
17200,7593.422
17201,9854.3125
17202,7604.8726
17203,5045.4214
17204,5510.9927
17205,5566.455
17206,5229.9683
17207,6381.3574
17208,4104.5796
17209,8500.086
17210,5981.4014
17211,6129.293
17212,8456.425
17213,6062.786
17214,5806.7183
17215,4244.471
17216,7062.2256
17217,7416.0347
17218,4614.6035
17219,3991.0708
17220,5658.116
17221,5331.2744
17222,4549.3516
17223,7238.4424
17224,5221.611
17225,7304.2637
17226,5064.4253
17227,4825.8535
17228,5857.1743
17229,6397.139
17230,6663.6357
17231,8257.058
17232,8582.609
17233,4147.8374
17234,9428.508
17235,5213.8926
17236,6237.273
17237,8050.2295
17238,5448.2993
17239,9091.352
17240,7303.602
17241,5639.848
17242,5624.052
17243,7770.167
17244,6186.2505
17245,5228.043
17246,3070.5107
17247,5445.7334
17248,6401.9785
17249,5489.4443
17250,3937.2104
17251,8147.9204
17252,5675.258
17253,5328.382
17254,5851.178
17255,5061.9004
17256,7777.4546
17257,7138.6475
17258,4845.8457
17259,5984.1797
17260,4784.989
17261,6842.43
17262,2948.0134
17263,6633.7646
17264,4786.002
17265,7735.336
17266,6490.614
17267,5540.366
17268,10579.012
17269,3853.1458
17270,4300.27
17271,10612.327
17272,7177.134
17273,8615.256
17274,8189.629
17275,5831.7754
17276,5430.346
17277,4513.815
17278,8349.913
17279,9932.207
17280,6908.2476
17281,3100.8765
17282,4663.939
17283,7808.7363
17284,9260.581
17285,4793.187
17286,7058.354
17287,5385.169
17288,4644.8345
17289,3211.111
17290,4289.1216
17291,6961.148
17292,5669.702
17293,6077.218
17294,6740.532
17295,8262.856
17296,8745.604
17297,9408.575
17298,3646.8853
17299,9199.281
17300,10756.937
17301,4730.0586
17302,8043.8525
17303,5138.0103
17304,6940.182
17305,3175.3992
17306,5540.8257
17307,4982.7524
17308,8395.866
17309,7862.2017
17310,7995.5464
17311,8239.194
17312,6362.022
17313,7360.6597
17314,18592.455
17315,9422.439
17316,5139.0786
17317,3009.0947
17318,6320.3726
17319,9772.723
17320,5027.861
17321,12116.792
17322,22665.64
17323,3185.0344
17324,4588.8076
17325,8945.515
17326,4480.478
17327,8546.345
17328,5339.0234
17329,7100.428
17330,4681.479
17331,5467.3394
17332,4897.901
17333,7810.33
17334,7580.1084
17335,5205.6
17336,6246.4463
17337,6123.772
17338,4022.1353
17339,4852.847
17340,6357.5938
17341,4962.6733
17342,5240.283
17343,7237.7583
17344,5685.22
17345,5265.536
17346,6096.571
17347,5671.7573
17348,6762.455
17349,8032.3228
17350,7569.764
17351,5467.402
17352,3791.101
17353,5712.209
17354,6349.4805
17355,6104.489
17356,3736.4495
17357,7514.9824
17358,5799.7617
17359,11281.509
17360,6749.956
17361,4925.129
17362,4826.1846
17363,5241.1978
17364,8877.482
17365,4441.297
17366,10268.61
17367,15413.98
17368,6903.8276
17369,6013.718
17370,5049.191
17371,4573.2456
17372,8447.235
17373,4417.5146
17374,5333.8423
17375,9661.832
17376,5634.493
17377,13982.767
17378,11752.624
17379,4662.2227
17380,5729.7173
17381,5749.016
17382,6296.627
17383,5844.8706
17384,8585.064
17385,7042.23
17386,8580.629
17387,3549.539
17388,7326.7427
17389,5081.0137
17390,8002.3667
17391,5833.4717
17392,5796.3613
17393,7434.9785
17394,6357.7515
17395,8270.921
17396,10485.601
17397,5202.8115
17398,10389.365
17399,6317.408
17400,9309.45
17401,5018.4624
17402,4141.734
17403,5168.6187
17404,8269.256
17405,5742.8896
17406,7014.7285
17407,5794.603
17408,9271.3
17409,3864.827
17410,9936.621
17411,6862.3096
17412,3942.1853
17413,13797.04
17414,16437.195
17415,5552.643
17416,6799.472
17417,9786.067
17418,9522.769
17419,10651.628
17420,6822.9277
17421,6984.915
17422,6041.021
17423,7864.0464
17424,4480.328
17425,5439.909
17426,6214.207
17427,4653.689
17428,7148.4917
17429,4656.517
17430,3646.9617
17431,6428.6655
17432,3212.3362
17433,3689.1172
17434,4970.2754
17435,7327.106
17436,8720.077
17437,7326.5054
17438,5671.66
17439,5829.379
17440,6325.39
17441,10773.045
17442,6602.289
17443,5914.113
17444,3939.051
17445,12150.662
17446,4549.742
17447,8127.4087
17448,3443.8335
17449,4406.793
17450,5707.8037
17451,5314.8267
17452,4194.0537
17453,6871.793
17454,10090.628
17455,10930.273
17456,5614.1216
17457,8730.678
17458,2861.5518
17459,5079.691
17460,7533.3447
17461,3745.6973
17462,8830.03
17463,5014.534
17464,5038.31
17465,8283.519
17466,8776.149
17467,7430.1294
17468,4824.9194
17469,5486.1685
17470,9466.845
17471,6879.268
17472,5715.773
17473,4431.676
17474,6285.2876
17475,8947.05
17476,3662.2517
17477,5496.066
17478,7153.347
17479,7636.152
17480,13141.732
17481,5815.1196
17482,17866.125
17483,5435.3145
17484,5581.8545
17485,3580.4636
17486,5921.754
17487,4743.3525
17488,5269.9976
17489,9598.28
17490,4318.357
17491,4717.881
17492,7279.5073
17493,3813.9797
17494,6368.316
17495,6342.188
17496,6939.739
17497,9226.8
17498,4154.4683
17499,8570.577
17500,5709.486
17501,5091.734
17502,4786.262
17503,4211.0312
17504,9890.428
17505,7096.3667
17506,4420.6797
17507,6893.098
17508,8187.8877
17509,8036.062
17510,5034.7705
17511,8125.2544
17512,5536.7686
17513,6393.583
17514,4703.5186
17515,9121.497
17516,6545.5645
17517,5326.8887
17518,4523.459
17519,6333.092
17520,4701.7783
17521,5646.893
17522,6924.784
17523,8949.294
17524,11074.906
17525,10247.782
17526,8818.239
17527,6405.3613
17528,5418.727
17529,10984.068
17530,9659.428
17531,5739.43
17532,8065.3066
17533,9471.36
17534,5586.9995
17535,3728.3623
17536,9276.04
17537,4841.338
17538,7460.477
17539,4691.136
17540,1904.8651
17541,10928.063
17542,5552.6855
17543,4491.6445
17544,4942.062
17545,5464.707
17546,7992.024
17547,5624.7324
17548,6655.836
17549,4969.0522
17550,3743.8865
17551,3892.8813
17552,3011.3372
17553,6794.371
17554,17741.383
17555,4882.413
17556,5426.303
17557,6605.306
17558,5577.965
17559,5471.0845
17560,4871.288
17561,4286.6353
17562,6615.197
17563,6344.117
17564,3064.7004
17565,7028.228
17566,4209.2163
17567,4845.111
17568,9453.483
17569,7940.592
17570,10365.732
17571,4450.162
17572,5865.9287
17573,5170.2305
17574,6379.361
17575,13789.2
17576,7441.32
17577,6675.6567
17578,4575.2354
17579,4187.791
17580,5543.7695
17581,4515.4424
17582,10020.335
17583,5231.58
17584,4212.654
17585,8903.563
17586,4554.3657
17587,6070.451
17588,6378.5464
17589,5504.007
17590,5802.4893
17591,3946.5786
17592,4569.9067
17593,5159.4434
17594,8066.06
17595,9822.215
17596,6276.692
17597,3432.8584
17598,6680.8794
17599,6004.4
17600,4740.133
17601,7222.41
17602,6943.0015
17603,6458.229
17604,5532.7627
17605,6771.3613
17606,5487.367
17607,6442.758
17608,7205.911
17609,6126.9146
17610,4472.862
17611,6869.309
17612,5119.912
17613,4735.177
17614,11693.828
17615,6392.808
17616,3764.3577
17617,8616.546
17618,7616.544
17619,8984.818
17620,4231.651
17621,6895.577
17622,4978.1167
17623,7363.6934
17624,5514.4575
17625,8415.435
17626,3025.3872
17627,6441.504
17628,5281.726
17629,4601.2793
17630,4108.3115
17631,6273.0894
17632,7603.821
17633,5063.218
17634,7200.718
17635,6466.573
17636,8036.016
17637,4388.194
17638,5573.961
17639,5181.865
17640,6589.853
17641,9776.982
17642,3674.4785
17643,8162.153
17644,5910.205
17645,7773.6797
17646,5376.24
17647,3406.7966
17648,7127.9194
17649,5049.191
17650,8728.298
17651,5755.204
17652,5075.5654
17653,7816.254
17654,5978.9946
17655,4779.516
17656,6715.412
17657,5087.4917
17658,8724.361
17659,11251.5625
17660,6186.5273
17661,4008.0098
17662,4629.9434
17663,3289.3176
17664,3210.872
17665,7979.58
17666,5133.93
17667,9818.421
17668,3773.2898
17669,4846.7563
17670,4910.491
17671,9528.455
17672,4128.921
17673,4367.382
17674,5514.8203
17675,6584.1367
17676,4157.8135
17677,7487.248
17678,9314.629
17679,9724.722
17680,6836.521
17681,7596.182
17682,6039.1836
17683,4324.386
17684,4777.6294
17685,11159.181
17686,8120.2266
17687,7002.3296
17688,16551.902
17689,6200.2188
17690,3730.514
17691,6336.215
17692,8712.347
17693,8585.023
17694,6078.3647
17695,7827.7944
17696,8445.165
17697,6048.3477
17698,6663.7817
17699,5447.5464
17700,4644.4224
17701,3947.1243
17702,3386.1926
17703,4869.764
17704,8748.14
17705,18091.523
17706,5299.789
17707,4058.6484
17708,7147.047
17709,3849.2048
17710,6408.154
17711,4263.7427
17712,7339.1904
17713,5251.5195
17714,6666.2734
17715,13392.384
17716,14191.373
17717,5074.2485
17718,5779.9175
17719,4587.6787
17720,4963.369
17721,5676.4165
17722,6550.7285
17723,5198.8735
17724,4375.29
17725,4450.6377
17726,4762.5537
17727,7578.598
17728,7265.664
17729,3384.1492
17730,6830.5317
17731,9023.33
17732,6549.929
17733,4500.593
17734,4308.316
17735,7293.231
17736,4401.568
17737,10160.803
17738,4258.3174
17739,5566.2637
17740,6543.954
17741,5879.2744
17742,3712.4243
17743,4339.039
17744,4964.1455
17745,9509.509
17746,8707.611
17747,5224.958
17748,4093.8562
17749,4827.257
17750,6136.189
17751,5517.7134
17752,6099.124
17753,5914.8174
17754,9196.026
17755,8344.086
17756,6647.723
17757,6953.4517
17758,3880.0347
17759,9670.516
17760,4806.773
17761,13185.092
17762,5700.889
17763,5590.315
17764,5961.748
17765,4210.6694
17766,6408.9365
17767,15761.705
17768,4521.0786
17769,4577.793
17770,9461.736
17771,7549.7427
17772,11900.169
17773,8322.731
17774,6264.7256
17775,4368.802
17776,3851.9375
17777,7933.5283
17778,5202.8013
17779,6697.306
17780,7767.6255
17781,4014.3179
17782,6029.8086
17783,7113.0684
17784,3949.6475
17785,8711.988
17786,10233.601
17787,3973.987
17788,7885.743
17789,6495.444
17790,5266.435
17791,8220.876
17792,6418.6
17793,8803.333
17794,4637.9116
17795,4751.593
17796,6478.7217
17797,3016.108
17798,6501.6973
17799,4583.8784
17800,6124.3794
17801,4895.879
17802,4702.218
17803,5729.9077
17804,6528.551
17805,5780.226
17806,10006.05
17807,4995.1465
17808,8640.244
17809,5066.1353
17810,8087.8433
17811,7440.234
17812,7078.9136
17813,3704.9724
17814,5171.246
17815,6689.774
17816,3090.0574
17817,9073.154
17818,4219.799
17819,6390.797
17820,10471.1
17821,6620.505
17822,3327.5417
17823,8688.565
17824,10707.35
17825,5469.8423
17826,7133.809
17827,11442.654
17828,5185.38
17829,5480.9233
17830,6923.483
17831,4817.002
17832,5332.24
17833,7297.3086
17834,4358.9844
17835,5961.072
17836,7367.0156
17837,6384.9424
17838,7779.51
17839,6453.6665
17840,7061.7876
17841,4603.7153
17842,5999.414
17843,7204.2896
17844,7049.171
17845,6200.414
17846,6306.819
17847,8218.046
17848,5836.8438
17849,3951.584
17850,5415.307
17851,6957.7563
17852,6806.278
17853,4719.713
17854,4032.555
17855,6614.219
17856,7409.673
17857,4777.315
17858,8704.822
17859,5147.4907
17860,6307.4326
17861,5491.581
17862,3618.0288
17863,5730.105
17864,7616.0425
17865,6789.6104
17866,8064.4995
17867,7432.9507
17868,4909.911
17869,8842.713
17870,3615.4414
17871,2390.6812
17872,7801.345
17873,10121.353
17874,8004.8086
17875,6835.934
17876,3250.3108
17877,6174.78
17878,7985.472
17879,5312.6074
17880,6831.4766
17881,4969.6113
17882,4461.206
17883,4402.278
17884,5532.594
17885,5561.472
17886,4574.3667
17887,4175.2886
17888,4129.598
17889,5896.9854
17890,6869.349
17891,5132.5845
17892,6004.365
17893,8253.295
17894,5558.673
17895,4474.308
17896,10134.7295
17897,7237.5103
17898,4774.4
17899,3736.7632
17900,12316.68
17901,6270.6196
17902,5749.5864
17903,6404.934
17904,7584.013
17905,7598.514
17906,6779.0312
17907,6746.088
17908,10677.125
17909,13295.3
17910,5355.428
17911,4205.637
17912,5284.9
17913,6502.4976
17914,5062.648
17915,7591.7637
17916,8614.647
17917,4793.7173
17918,4761.895
17919,5127.124
17920,9910.87
17921,5155.356
17922,7409.036
17923,3226.9978
17924,7098.681
17925,6296.1826
17926,7263.5923
17927,7793.3213
17928,6052.1387
17929,3605.5388
17930,6778.1646
17931,8258.098
17932,8826.056
17933,8204.131
17934,6528.993
17935,5822.783
17936,4314.9033
17937,10508.344
17938,4297.97
17939,11155.456
17940,4813.7144
17941,4047.2764
17942,7180.023
17943,6266.9907
17944,6935.464
17945,8559.664
17946,4385.516
17947,5142.746
17948,5818.11
17949,6616.4844
17950,8365.368
17951,5146.023
17952,5910.847
17953,4721.113
17954,6793.936
17955,5142.702
17956,10827.366
17957,7856.9995
17958,9977.282
17959,3573.9102
17960,7157.592
17961,9399.204
17962,9456.441
17963,4677.4575
17964,9565.876
17965,5529.186
17966,4956.68
17967,4028.3152
17968,5423.044
17969,5094.22
17970,4648.819
17971,3820.5254
17972,4260.352
17973,8078.17
17974,6716.283
17975,22040.48
17976,7041.0073
17977,3112.3481
17978,5590.2935
17979,8170.112
17980,5893.82
17981,6415.167
17982,4575.331
17983,6925.121
17984,6222.177
17985,3104.7944
17986,4799.1284
17987,6016.1323
17988,6163.772
17989,6156.2817
17990,8048.2646
17991,3559.3213
17992,3144.141
17993,3771.9946
17994,8094.5103
17995,9846.543
17996,7603.9663
17997,6674.2695
17998,3801.198
17999,4778.281
18000,3131.8923
18001,6805.9336
18002,9296.781
18003,7425.2563
18004,4463.5083
18005,4126.8696
18006,3560.3162
18007,4328.1694
18008,8501.699
18009,5281.2925
18010,3975.1812
18011,3559.5828
18012,6901.9517
18013,2961.243
18014,5090.622
18015,2984.71
18016,4772.0054
18017,4578.2075
18018,4793.169
18019,5750.7383
18020,4740.657
18021,3604.6382
18022,6108.763
18023,6438.1567
18024,9034.8
18025,4426.801
18026,6098.4663
18027,7148.335
18028,6727.508
18029,4991.808
18030,7115.043
18031,3164.3918
18032,4486.276
18033,5306.055
18034,5647.7334
18035,6202.0283
18036,5490.0156
18037,3860.3145
18038,5545.0386
18039,5101.2065
18040,8068.361
18041,3433.749
18042,11448.8
18043,3533.7183
18044,4482.487
18045,7057.149
18046,3201.9646
18047,5059.5015
18048,4867.6797
18049,6126.745
18050,4404.4736
18051,3970.415
18052,5742.868
18053,6797.728
18054,5711.506
18055,3775.2046
18056,5995.553
18057,8605.09
18058,5947.3184
18059,4550.2627
18060,4696.7544
18061,4970.915
18062,4316.883
18063,5455.594
18064,3427.2026
18065,6649.39
18066,5340.9126
18067,4923.3257
18068,6850.167
18069,4031.809
18070,4386.4443
18071,3513.549
18072,5985.9033
18073,6806.1084
18074,4035.2253
18075,3707.4534
18076,5219.992
18077,4376.0493
18078,3891.274
18079,6596.135
18080,4793.6763
18081,6216.21
18082,3991.5273
18083,4025.8306
18084,4469.514
18085,5955.5425
18086,5918.9087
18087,6935.339
18088,6556.141
18089,3859.733
18090,7849.772
18091,4580.6226
18092,5508.7964
18093,6897.9507
18094,4650.7344
18095,8460.32
18096,5756.9336
18097,4887.407
18098,4304.767
18099,6495.6787
18100,5332.9424
18101,4578.456
18102,2775.1873
18103,4697.3325
18104,5748.5615
18105,4504.2944
18106,3214.2114
18107,7264.5483
18108,5143.7812
18109,4715.169
18110,4851.4546
18111,4385.8213
18112,6248.9844
18113,5748.682
18114,4591.8633
18115,4304.903
18116,4819.166
18117,5447.811
18118,2759.6897
18119,5337.919
18120,3464.326
18121,5919.8735
18122,5775.069
18123,5342.487
18124,8901.263
18125,3747.1226
18126,3445.1443
18127,8642.123
18128,5342.512
18129,6046.8027
18130,6573.64
18131,4471.957
18132,4630.7207
18133,4082.386
18134,7468.1294
18135,9050.461
18136,6818.524
18137,2118.331
18138,3897.1382
18139,6899.2534
18140,7209.3896
18141,4047.7668
18142,5896.339
18143,4203.4683
18144,4159.8843
18145,2845.009
18146,3922.8186
18147,5673.1313
18148,4877.745
18149,5319.898
18150,5737.8813
18151,7038.2354
18152,6373.2803
18153,6807.2646
18154,3045.3696
18155,7432.944
18156,8362.967
18157,3965.2646
18158,6568.1006
18159,4330.9443
18160,5623.6763
18161,2549.96
18162,5060.592
18163,4057.1733
18164,7296.41
18165,5959.861
18166,6140.3096
18167,6751.2627
18168,5166.7803
18169,6067.5747
18170,17399.012
18171,7889.4966
18172,4174.56
18173,2085.9111
18174,4778.2715
18175,7476.951
18176,4410.1187
18177,11001.166
18178,18174.03
18179,2892.3174
18180,3845.9062
18181,8201.838
18182,3405.1367
18183,6905.5728
18184,4660.1597
18185,6286.786
18186,3388.008
18187,4539.172
18188,3904.1462
18189,6355.2417
18190,6661.036
18191,4395.997
18192,5085.4253
18193,5694.5747
18194,3618.015
18195,3988.609
18196,5828.206
18197,3931.7961
18198,4183.3877
18199,6075.044
18200,4932.5654
18201,4751.3887
18202,5475.996
18203,4970.7915
18204,5669.1997
18205,7490.455
18206,6023.5215
18207,4686.7495
18208,2545.6387
18209,4825.8994
18210,5011.6895
18211,4651.741
18212,3534.4192
18213,6878.8213
18214,5485.4985
18215,8741.959
18216,5319.8315
18217,4074.5757
18218,4394.0522
18219,4267.5825
18220,7944.1895
18221,3661.7034
18222,6948.195
18223,12982.299
18224,5393.711
18225,6507.609
18226,3714.2412
18227,3885.4778
18228,6493.5977
18229,3316.8333
18230,4400.628
18231,8818.307
18232,4441.462
18233,13344.549
18234,10125.378
18235,3682.5122
18236,4820.2236
18237,4553.753
18238,5701.1226
18239,4702.0474
18240,7723.1655
18241,6293.931
18242,7672.6133
18243,3349.2136
18244,6485.998
18245,3636.0952
18246,6993.6475
18247,4824.7397
18248,4677.11
18249,5693.011
18250,5434.1646
18251,6546.1323
18252,9542.531
18253,4172.5225
18254,8053.8926
18255,4631.4233
18256,7555.246
18257,4069.5002
18258,3575.1406
18259,4342.1685
18260,6508.6763
18261,4406.9526
18262,6077.455
18263,4919.768
18264,7441.3267
18265,3123.1233
18266,8251.768
18267,6214.325
18268,3131.964
18269,11332.697
18270,14865.781
18271,4757.714
18272,5354.4937
18273,7893.4556
18274,8697.603
18275,10200.288
18276,5028.2207
18277,6340.7124
18278,4790.961
18279,6169.6177
18280,3611.145
18281,4874.402
18282,4775.5796
18283,4335.866
18284,6206.0986
18285,3892.369
18286,3431.0845
18287,4794.115
18288,2797.7244
18289,3099.011
18290,4270.408
18291,5644.082
18292,7048.035
18293,6242.147
18294,5794.239
18295,4698.009
18296,4557.672
18297,10199.451
18298,5783.1484
18299,4288.7456
18300,3708.8855
18301,7935.5723
18302,3943.4824
18303,6387.159
18304,3123.749
18305,4250.969
18306,5258.265
18307,4809.0845
18308,3541.8157
18309,6104.576
18310,8544.151
18311,10910.976
18312,4860.5312
18313,7419.4443
18314,2588.6357
18315,3960.8167
18316,5545.864
18317,2928.9587
18318,6975.928
18319,3973.9302
18320,4703.182
18321,7334.1665
18322,7979.314
18323,6741.921
18324,4052.854
18325,4845.0137
18326,8882.853
18327,5320.1616
18328,4964.666
18329,3772.0342
18330,5124.3086
18331,7900.632
18332,2807.6929
18333,5267.435
18334,5608.465
18335,6213.8574
18336,11654.083
18337,4165.477
18338,15175.514
18339,4698.869
18340,4289.432
18341,3100.3352
18342,5252.922
18343,4332.8696
18344,4134.863
18345,6449.163
18346,3550.9404
18347,3932.115
18348,5951.29
18349,3129.8562
18350,6039.138
18351,4896.565
18352,5847.658
18353,7393.9385
18354,3613.8076
18355,6945.3535
18356,5484.4575
18357,3955.4448
18358,4072.8276
18359,3701.1511
18360,7725.0146
18361,5290.422
18362,3739.0696
18363,5429.9424
18364,7018.4014
18365,6059.312
18366,4399.7764
18367,6857.5273
18368,4622.5405
18369,4986.984
18370,4316.8296
18371,6900.478
18372,5506.8896
18373,4575.903
18374,3781.0164
18375,4819.704
18376,3746.7656
18377,3810.3696
18378,6010.06
18379,8344.094
18380,8873.487
18381,8590.413
18382,7002.6504
18383,6255.639
18384,5007.457
18385,10364.605
18386,7679.9487
18387,4808.2085
18388,7486.2197
18389,6366.859
18390,4685.311
18391,3514.558
18392,8525.8545
18393,4505.0977
18394,6055.7476
18395,4474.043
18396,1824.0059
18397,9703.062
18398,4665.367
18399,4088.9475
18400,4094.3442
18401,4503.607
18402,6084.78
18403,5528.285
18404,5045.6914
18405,5014.2427
18406,3114.6912
18407,3363.4988
18408,2415.1494
18409,5739.961
18410,14862.123
18411,3896.8113
18412,4681.8003
18413,5513.017
18414,4513.3027
18415,4445.191
18416,3760.368
18417,3281.8726
18418,5746.7583
18419,5486.5244
18420,2699.0876
18421,5823.9893
18422,4030.9788
18423,3826.4434
18424,8081.945
18425,6447.466
18426,8994.7705
18427,3717.278
18428,5539.716
18429,3769.5166
18430,4511.138
18431,12560.06
18432,6981.8184
18433,5586.637
18434,4027.8047
18435,3458.4534
18436,3988.445
18437,4556.0684
18438,10054.643
18439,4104.607
18440,4056.6204
18441,6362.2275
18442,3502.3252
18443,4731.8496
18444,5869.382
18445,4726.4463
18446,4892.532
18447,3462.9878
18448,4307.1455
18449,4296.0483
18450,6734.8325
18451,7498.975
18452,5018.8115
18453,3127.5137
18454,5992.8267
18455,5075.0186
18456,3928.7527
18457,6099.438
18458,6067.5747
18459,5817.3604
18460,4390.0356
18461,4948.3633
18462,4974.0312
18463,5092.6855
18464,5836.8276
18465,5071.6216
18466,3997.5386
18467,6077.0376
18468,4287.6167
18469,3849.8403
18470,9498.642
18471,5362.9717
18472,3143.8535
18473,6153.441
18474,6581.393
18475,7649.351
18476,4092.8215
18477,5002.507
18478,4564.8755
18479,6377.5425
18480,4598.5464
18481,6905.099
18482,2552.1204
18483,4737.024
18484,4673.552
18485,4118.326
18486,3724.5066
18487,5221.173
18488,5943.384
18489,4758.5176
18490,5987.668
18491,4844.473
18492,6724.3647
18493,3626.8137
18494,5018.5146
18495,4938.147
18496,5728.5483
18497,6527.169
18498,3766.6921
18499,7652.5913
18500,4752.9297
18501,6158.0146
18502,3931.2524
18503,3033.7947
18504,5842.87
18505,4465.0537
18506,7644.6694
18507,4879.49
18508,4848.12
18509,6628.945
18510,5476.2266
18511,4168.72
18512,5926.958
18513,4581.8765
18514,7477.501
18515,8799.473
18516,5302.241
18517,3317.836
18518,4086.5735
18519,2909.9773
18520,2825.5933
18521,6611.772
18522,3977.1184
18523,7067.696
18524,3226.8196
18525,4581.5884
18526,4376.571
18527,7767.4478
18528,3358.7327
18529,3644.441
18530,4268.8154
18531,5732.417
18532,3587.8262
18533,5793.2
18534,6693.5005
18535,8077.8467
18536,5772.469
18537,6634.745
18538,5251.049
18539,3684.6338
18540,3758.339
18541,8806.793
18542,7205.5137
18543,6503.4336
18544,13777.357
18545,4758.9165
18546,3549.3286
18547,5054.0615
18548,7432.327
18549,7178.7773
18550,4777.461
18551,6384.4673
18552,6531.2227
18553,5611.879
18554,5237.1255
18555,4513.182
18556,3506.7405
18557,3362.309
18558,3433.9487
18559,3969.7676
18560,6815.494
18561,14220.893
18562,4830.384
18563,3694.891
18564,5696.8296
18565,3034.1738
18566,5358.5703
18567,3472.7178
18568,6685.3154
18569,4526.4707
18570,5189.402
18571,11101.987
18572,11071.135
18573,4570.0107
18574,5282.1436
18575,3500.6323
18576,4335.3086
18577,4941.4263
18578,5796.803
18579,4354.4644
18580,3207.7993
18581,4298.2407
18582,3870.7766
18583,5537.492
18584,6038.464
18585,3044.6694
18586,5207.4673
18587,7232.914
18588,5734.96
18589,3640.2866
18590,3273.6357
18591,7208.359
18592,3973.6348
18593,7918.147
18594,3145.524
18595,4465.5947
18596,5312.9062
18597,4682.716
18598,3167.9338
18599,3729.2444
18600,4585.5835
18601,7559.758
18602,8058.7783
18603,4061.2148
18604,3409.0686
18605,4344.546
18606,5041.358
18607,4191.591
18608,4821.405
18609,5105.037
18610,8517.362
18611,6406.5835
18612,5936.6196
18613,6214.995
18614,3608.2734
18615,8174.0547
18616,4106.7407
18617,10990.219
18618,4504.612
18619,3621.6638
18620,4439.7383
18621,3349.83
18622,6001.0396
18623,13353.651
18624,3433.1367
18625,3690.8518
18626,7456.8345
18627,5640.736
18628,9652.733
18629,6225.976
18630,4892.7373
18631,3596.5789
18632,3327.8308
18633,7074.082
18634,4198.8447
18635,5879.9985
18636,6160.3516
18637,3890.9958
18638,5492.1567
18639,5286.402
18640,3240.3914
18641,7673.331
18642,7868.8027
18643,3361.562
18644,6581.123
18645,5137.721
18646,4438.0664
18647,6537.355
18648,5030.9688
18649,7551.104
18650,3805.5037
18651,3285.7087
18652,5822.1333
18653,2684.509
18654,5816.223
18655,3494.255
18656,5243.1724
18657,4298.4946
18658,4277.692
18659,5536.8584
18660,6137.266
18661,4862.6313
18662,7031.48
18663,4357.397
18664,6228.6064
18665,4960.473
18666,6299.36
18667,6671.2017
18668,6477.9185
18669,2423.8367
18670,4843.138
18671,6115.7993
18672,3016.712
18673,8117.911
18674,3696.3894
18675,5501.7715
18676,8073.148
18677,5992.4834
18678,2768.7874
18679,7910.5996
18680,8864.2
18681,4587.355
18682,6399.549
18683,10123.352
18684,4293.9307
18685,4642.372
18686,5299.7188
18687,4247.2046
18688,4502.1167
18689,6052.797
18690,4086.2812
18691,5256.114
18692,5975.9736
18693,5460.0024
18694,5931.1304
18695,5396.7935
18696,5510.4727
18697,4770.031
18698,5579.7896
18699,5465.395
18700,5804.9688
18701,5563.642
18702,5439.857
18703,7389.6167
18704,4495.5137
18705,3832.162
18706,4693.638
18707,5967.089
18708,5364.0464
18709,4119.894
18710,3286.58
18711,6103.0513
18712,6208.7275
18713,3924.6184
18714,6765.1323
18715,4209.0757
18716,5162.446
18717,4268.201
18718,2885.218
18719,4604.7295
18720,5312.3438
18721,5340.633
18722,7565.275
18723,6195.514
18724,4267.574
18725,7611.228
18726,3459.7034
18727,2323.7378
18728,6295.318
18729,9861.072
18730,7504.97
18731,5554.1787
18732,3073.654
18733,5156.305
18734,6789.001
18735,4762.917
18736,5822.489
18737,4088.5967
18738,4081.5684
18739,4122.3423
18740,4528.151
18741,4608.033
18742,4009.1033
18743,3374.5388
18744,3210.2844
18745,5535.2485
