Id,Sales
19332,4962.38
19333,5685.627
19334,6070.4634
19335,7517.936
19336,5545.705
19337,7473.865
19338,3061.058
19339,5656.8213
19340,5709.5513
19341,5598.5947
19342,4319.251
19343,6641.671
19344,8140.891
19345,4399.4863
19346,8427.377
19347,6434.075
19348,8490.437
19349,4083.2388
19350,6302.202
19351,5655.683
19352,6800.7173
19353,7894.4863
19354,4053.658
19355,8089.341
19356,7486.5986
19357,6937.317
19358,4941.2515
19359,3513.7803
19360,6969.9966
19361,6502.4907
19362,7951.3066
19363,6908.7417
19364,5495.1904
19365,7875.6187
19366,6505.059
19367,5745.898
19368,7715.826
19369,5142.109
19370,7904.747
19371,10503.074
19372,8256.743
19373,4283.1294
19374,5285.681
19375,3940.6704
19376,3177.3772
19377,7974.8784
19378,5197.9805
19379,8263.006
19380,4159.781
19381,6503.3345
19382,6265.15
19383,10377.266
19384,4016.6345
19385,5181.554
19386,5131.405
19387,7869.1553
19388,4843.73
19389,6977.0854
19390,7410.5557
19391,10088.25
19392,6430.867
19393,6575.1323
19394,5459.0913
19395,4325.8174
19396,4830.592
19397,10487.21
19398,9050.883
19399,5694.222
19400,15021.088
19401,5758.7617
19402,5049.5615
19403,6123.0596
19404,8256.9
19405,8908.438
19406,6438.292
19407,7451.034
19408,7702.5625
19409,7262.068
19410,5589.1313
19411,5370.741
19412,5310.4087
19413,4628.4204
19414,3962.1804
19415,4994.6797
19416,8572.769
19417,16133.82
19418,5940.1704
19419,5002.6885
19420,6855.952
19421,3490.6511
19422,5876.64
19423,3352.9172
19424,8291.035
19425,5645.1265
19426,5854.8794
19427,13096.654
19428,11061.447
19429,6376.028
19430,6719.39
19431,3368.1663
19432,5665.0596
19433,5553.3213
19434,7867.9844
19435,4594.728
19436,3591.626
19437,5700.612
19438,5091.4375
19439,7655.1606
19440,5780.0337
19441,3259.6199
19442,6983.3696
19443,7250.4355
19444,7221.5356
19445,4428.6504
19446,4154.46
19447,7166.1016
19448,3790.6672
19449,9720.4375
19450,4954.8135
19451,4599.599
19452,6499.3413
19453,5521.23
19454,4426.3877
19455,5872.119
19456,6182.7466
19457,9727.096
19458,8941.982
19459,5318.2236
19460,3999.03
19461,5562.236
19462,8071.609
19463,5036.7495
19464,5866.9854
19465,6035.85
19466,11901.042
19467,7284.577
19468,5640.714
19469,6643.9136
19470,4340.852
19471,8723.895
19472,5976.0586
19473,12685.798
19474,6201.7324
19475,5108.3438
19476,4927.558
19477,3336.2834
19478,7629.622
19479,16135.235
19480,3947.17
19481,4379.3013
19482,8969.083
19483,7084.0327
19484,6449.1255
19485,7912.4556
19486,5746.972
19487,5067.6284
19488,4583.4106
19489,9136.393
19490,5589.8887
19491,6983.1504
19492,6852.0625
19493,4500.8936
19494,7297.072
19495,5485.1587
19496,3433.4512
19497,8643.111
19498,7704.2236
19499,4253.2275
19500,7027.8394
19501,6350.5464
19502,4091.2957
19503,8929.099
19504,5552.633
19505,8490.615
19506,4350.861
19507,4800.653
19508,6250.719
19509,3401.8066
19510,7464.4766
19511,4124.037
19512,6432.179
19513,4736.5044
19514,5234.3794
19515,5120.7915
19516,6181.6562
19517,6284.97
19518,7615.9116
19519,5326.675
19520,7850.633
19521,6125.6406
19522,8117.3853
19523,9075.015
19524,6949.7393
19525,3118.1863
19526,5723.644
19527,6973.141
19528,4657.814
19529,10969.287
19530,5659.5625
19531,8415.41
19532,10911.433
19533,5976.737
19534,4026.7446
19535,10596.106
19536,9964.351
19537,5643.2207
19538,8885.098
19539,9568.951
19540,5585.6143
19541,5161.1313
19542,6629.204
19543,5524.274
19544,5393.125
19545,6927.6104
19546,4637.2925
19547,6561.4077
19548,6723.3135
19549,6315.987
19550,7767.5957
19551,5685.676
19552,6947.228
19553,3504.9617
19554,7303.79
19555,6524.549
19556,5562.109
19557,6922.7036
19558,6620.6626
19559,9371.833
19560,5541.9463
19561,4947.3394
19562,5667.313
19563,6570.3433
19564,7891.0767
19565,4332.254
19566,4038.2007
19567,8442.79
19568,7452.683
19569,5431.7705
19570,7298.686
19571,6060.427
19572,6835.0415
19573,4296.671
19574,3883.8665
19575,6393.046
19576,6109.6724
19577,6622.0137
19578,9648.075
19579,8200.61
19580,4814.3477
19581,8874.122
19582,3350.731
19583,3173.4067
19584,6206.726
19585,11660.008
19586,7452.2144
19587,6929.508
19588,4463.559
19589,6552.091
19590,10046.055
19591,5526.988
19592,7915.421
19593,5879.112
19594,4642.518
19595,5268.6655
19596,5218.858
19597,5691.4697
19598,4263.34
19599,4824.7534
19600,4140.533
19601,7168.125
19602,7049.7295
19603,4675.6426
19604,6030.8613
19605,6580.1255
19606,5315.019
19607,4464.8877
19608,8343.449
19609,7639.1084
19610,5521.3564
19611,3881.8706
19612,12304.692
19613,5695.656
19614,5071.404
19615,8466.381
19616,8970.716
19617,7213.186
19618,5923.6914
19619,7403.0967
19620,9494.883
19621,12689.791
19622,4638.69
19623,4365.7534
19624,4589.863
19625,6716.3022
19626,5533.4487
19627,7885.8027
19628,8567.603
19629,5821.2344
19630,4008.3118
19631,6253.647
19632,7752.159
19633,4795.208
19634,6481.354
19635,4022.465
19636,6776.3228
19637,7397.514
19638,7184.8794
19639,8924.765
19640,6009.4067
19641,3518.777
19642,6156.734
19643,6864.0376
19644,8280.289
19645,7063.6665
19646,6756.1636
19647,6000.5757
19648,4124.1196
19649,9479.638
19650,4097.3755
19651,10955.759
19652,5405.199
19653,4014.965
19654,6828.8774
19655,6048.683
19656,6476.6147
19657,7137.4834
19658,3513.851
19659,4488.9463
19660,6179.134
19661,8268.255
19662,10095.873
19663,4465.4497
19664,6141.604
19665,7286.814
19666,6027.2563
19667,4943.811
19668,9858.053
19669,7988.3823
19670,11601.996
19671,4248.3667
19672,5119.1797
19673,9873.38
19674,7970.735
19675,5389.6953
19676,10101.247
19677,6981.7646
19678,4483.8203
19679,5074.5874
19680,4184.3457
19681,4909.148
19682,5848.7744
19683,4630.2886
19684,4971.678
19685,9513.663
19686,6658.191
19687,20226.467
19688,5587.906
19689,4868.7427
19690,7191.015
19691,9349.132
19692,5904.7627
19693,6618.5728
19694,5681.919
19695,8690.721
19696,7979.2227
19697,4811.6626
19698,5773.813
19699,6927.492
19700,8179.444
19701,6653.4497
19702,8399.983
19703,5354.923
19704,4585.4917
19705,5629.144
19706,9747.413
19707,11739.272
19708,9946.975
19709,7209.9673
19710,5466.9644
19711,5914.1465
19712,4133.6133
19713,8804.534
19714,9802.228
19715,9792.239
19716,5780.5845
19717,5140.7847
19718,4924.828
19719,5065.4443
19720,10672.615
19721,7031.868
19722,5197.2026
19723,5428.0835
19724,7601.0366
19725,4262.8926
19726,7323.584
19727,4003.0857
19728,6510.7935
19729,7024.375
19730,5517.1665
19731,7084.236
19732,6295.354
19733,4695.0215
19734,6837.7925
19735,6967.857
19736,10432.873
19737,6197.6113
19738,8054.2227
19739,7724.551
19740,10060.896
19741,6683.8364
19742,9438.727
19743,4391.5806
19744,4798.0625
19745,6492.026
19746,6164.395
19747,9321.488
19748,7619.929
19749,5634.7456
19750,7646.0186
19751,6894.4854
19752,9772.796
19753,3958.2073
19754,13503.819
19755,4845.4854
19756,6278.2427
19757,8870.898
19758,5526.3184
19759,5999.3564
19760,6312.675
19761,7501.6216
19762,5172.174
19763,4963.0137
19764,8063.538
19765,7829.3237
19766,7349.3037
19767,4334.6094
19768,7736.929
19769,11223.239
19770,6824.893
19771,4740.6216
19772,6901.919
19773,6571.227
19774,7459.765
19775,7264.534
19776,4144.239
19777,7989.1367
19778,6425.662
19779,7329.6704
19780,7069.4893
19781,4627.7407
19782,6417.242
19783,5305.7715
19784,7501.127
19785,9767.476
19786,5364.21
19787,5350.645
19788,6217.9707
19789,5795.587
19790,5082.9473
19791,8663.305
19792,6804.7324
19793,8144.3613
19794,5783.1646
19795,5011.4126
19796,6354.084
19797,7990.256
19798,9001.697
19799,7936.033
19800,8593.452
19801,5672.8613
19802,8700.863
19803,5795.847
19804,7183.503
19805,9108.318
19806,7036.6045
19807,10363.341
19808,7370.1997
19809,7909.1665
19810,5812.2812
19811,7656.5913
19812,7836.1665
19813,6410.4824
19814,4023.125
19815,5960.128
19816,7867.572
19817,7646.9224
19818,5039.5405
19819,8971.769
19820,7296.605
19821,5844.6196
19822,5918.028
19823,5530.025
19824,7670.7847
19825,7460.021
19826,6451.0146
19827,5458.056
19828,4948.9766
19829,6592.191
19830,3743.426
19831,6688.3125
19832,4867.1646
19833,8936.859
19834,7565.8164
19835,6888.1235
19836,8622.728
19837,5638.39
19838,4984.544
19839,11016.778
19840,7108.5254
19841,7924.8857
19842,8206.354
19843,5297.293
19844,6015.6104
19845,5650.109
19846,7526.071
19847,11952.351
19848,5974.953
19849,3074.4429
19850,4899.7974
19851,8164.6284
19852,9395.404
19853,6115.9277
19854,7454.027
19855,4804.3765
19856,5354.453
19857,3265.2827
19858,5050.6313
19859,5982.2397
19860,6648.02
19861,7662.713
19862,6391.9917
19863,7927.8945
19864,8681.202
19865,8110.6987
19866,4589.1846
19867,10045.088
19868,11115.442
19869,6110.2666
19870,8363.709
19871,5020.0894
19872,6937.2036
19873,3965.189
19874,7445.6
19875,5163.938
19876,9707.245
19877,7704.3267
19878,8398.261
19879,9005.096
19880,5399.208
19881,8452.94
19882,19687.537
19883,10929.023
19884,5954.316
19885,2883.3503
19886,6136.136
19887,9984.879
19888,5854.1255
19889,12294.569
19890,21696.79
19891,3567.2056
19892,5045.4893
19893,9324.788
19894,5014.7207
19895,10006.994
19896,6435.708
19897,7296.313
19898,4045.2393
19899,7593.277
19900,6645.447
19901,7460.768
19902,8574.681
19903,6344.6807
19904,5905.3657
19905,7167.319
19906,5200.8174
19907,5026.993
19908,8249.006
19909,5518.75
19910,6378.0903
19911,7443.1865
19912,6046.526
19913,5374.482
19914,7535.817
19915,7265.407
19916,8354.333
19917,6448.339
19918,7135.3257
19919,5755.786
19920,3584.7107
19921,6505.952
19922,7785.328
19923,5256.159
19924,4525.3706
19925,9893.561
19926,7084.9385
19927,8506.971
19928,7147.074
19929,5676.709
19930,5424.9214
19931,4407.348
19932,10203.985
19933,5345.575
19934,8304.655
19935,15526.935
19936,7373.883
19937,6835.308
19938,4934.9414
19939,4671.1274
19940,7268.443
19941,4166.0654
19942,6356.479
19943,10422.084
19944,5459.482
19945,14908.158
19946,14598.73
19947,4892.5977
19948,7347.7905
19949,5401.67
19950,6879.714
19951,5686.9395
19952,11212.797
19953,7372.146
19954,9224.855
19955,4821.0146
19956,7073.306
19957,4633.42
19958,8864.462
19959,6996.2817
19960,6151.446
19961,6861.806
19962,6344.499
19963,8506.427
19964,10064.055
19965,5630.8086
19966,10692.267
19967,6917.425
19968,9726.873
19969,4636.47
19970,5436.6475
19971,5203.2725
19972,9582.201
19973,6881.833
19974,7666.6963
19975,6898.2603
19976,9044.335
19977,4181.5293
19978,8132.991
19979,6591.1475
19980,4008.5793
19981,14655.686
19982,17893.97
19983,7141.868
19984,8490.064
19985,9921.404
19986,10966.432
19987,11186.415
19988,5998.9854
19989,7742.849
19990,5754.145
19991,8326.398
19992,4117.8706
19993,5867.831
19994,5569.97
19995,5614.3145
19996,7772.8276
19997,4849.401
19998,4587.6655
19999,5892.7524
20000,3739.1943
20001,4737.566
20002,5529.3286
20003,6718.077
20004,9254.057
20005,8831.883
20006,7715.9
20007,6395.986
20008,6282.525
20009,11494.739
20010,8000.4736
20011,5306.2573
20012,4495.051
20013,9385.267
20014,4715.1323
20015,7147.142
20016,3335.4055
20017,5267.611
20018,7778.0625
20019,6076.812
20020,5243.8774
20021,8488.542
20022,9945.145
20023,12061.441
20024,5655.052
20025,9811.981
20026,3473.1084
20027,5271.123
20028,6482.1143
20029,4250.876
20030,8711.558
20031,5178.521
20032,5549.1387
20033,9105.644
20034,12156.632
20035,8722.8125
20036,5509.564
20037,5420.009
20038,8152.444
20039,6585.7754
20040,6717.4614
20041,4588.576
20042,7643.036
20043,9632.695
20044,4843.7666
20045,6571.9478
20046,7708.302
20047,8188.497
20048,13663.155
20049,6440.141
20050,13191.243
20051,6986.5674
20052,5435.398
20053,3709.4727
20054,6742.5254
20055,6188.9526
20056,5115.622
20057,7545.0576
20058,4825.9087
20059,4437.0
20060,7210.4624
20061,3620.5413
20062,8582.085
20063,6612.365
20064,8421.833
20065,8622.291
20066,5065.7246
20067,9708.856
20068,7418.4614
20069,5177.39
20070,5188.9565
20071,5694.1953
20072,11377.963
20073,6954.7715
20074,4869.2075
20075,7957.626
20076,8618.757
20077,6716.8403
20078,6414.3477
20079,8801.008
20080,5900.2373
20081,6312.9995
20082,5938.9756
20083,9132.368
20084,6221.5483
20085,6289.8506
20086,5658.316
20087,5200.733
20088,4007.3713
20089,4994.4033
20090,8219.394
20091,7713.6187
20092,11077.535
20093,11207.473
20094,8159.8955
20095,4557.294
20096,5078.606
20097,11434.091
20098,10184.221
20099,7573.959
20100,8812.978
20101,8926.332
20102,5650.5825
20103,4068.7512
20104,11571.355
20105,5224.0664
20106,6799.2773
20107,6516.9746
20108,2671.4675
20109,11405.329
20110,5643.8506
20111,5011.064
20112,4884.02
20113,5938.2617
20114,7106.363
20115,7837.288
20116,6718.231
20117,4706.7183
20118,5127.6235
20119,4392.5146
20120,3243.9097
20121,7202.896
20122,18980.035
20123,5641.451
20124,5645.8535
20125,6985.428
20126,5114.1733
20127,5581.3066
20128,4765.3022
20129,4728.43
20130,7637.0615
20131,6977.8247
20132,3997.9849
20133,9125.134
20134,5424.487
20135,5185.8994
20136,8440.664
20137,8645.651
20138,10775.049
20139,5440.216
20140,7390.6816
20141,4682.742
20142,6153.611
20143,15245.476
20144,9723.524
20145,6452.0664
20146,4520.755
20147,4697.2207
20148,5791.057
20149,4666.818
20150,10349.73
20151,5310.819
20152,6109.288
20153,6991.079
20154,4693.5977
20155,6523.796
20156,7176.2783
20157,7939.9473
20158,6806.31
20159,4334.9233
20160,5880.2783
20161,6135.545
20162,10129.59
20163,9176.525
20164,6772.9307
20165,4433.8105
20166,7791.055
20167,6297.936
20168,4416.0444
20169,7581.164
20170,7525.583
20171,6486.1216
20172,5854.5664
20173,6495.6177
20174,7960.039
20175,5527.9053
20176,7115.66
20177,7065.149
20178,5902.9614
20179,9081.456
20180,6089.7256
20181,4970.882
20182,11872.894
20183,6073.0693
20184,3717.8523
20185,8608.093
20186,9249.653
20187,10848.638
20188,5315.749
20189,6045.5684
20190,6502.745
20191,8113.1367
20192,5984.7676
20193,8065.591
20194,3265.5442
20195,6104.681
20196,6146.9717
20197,5991.358
20198,4559.811
20199,7141.0103
20200,8720.617
20201,4712.7725
20202,9060.9795
20203,6892.2505
20204,9027.952
20205,4374.0093
20206,6750.9863
20207,6058.4224
20208,7284.9937
20209,8519.515
20210,4291.8184
20211,8643.985
20212,8019.7163
20213,7486.5483
20214,5254.0747
20215,3709.0735
20216,7466.3345
20217,6952.8745
20218,8580.824
20219,7428.16
20220,5930.254
20221,8499.145
20222,6994.8276
20223,6177.89
20224,8265.275
20225,5461.6484
20226,8436.352
20227,11028.005
20228,8877.525
20229,4521.8115
20230,5662.078
20231,4221.2803
20232,3365.6104
20233,8606.263
20234,5568.1274
20235,8917.185
20236,4456.0015
20237,6966.4414
20238,6711.308
20239,10849.041
20240,4189.465
20241,5550.5303
20242,5537.6665
20243,8460.796
20244,5188.655
20245,7418.7866
20246,7879.6987
20247,10430.277
20248,6914.3706
20249,7095.697
20250,5804.6924
20251,4587.8496
20252,5174.576
20253,11011.337
20254,9767.457
20255,6054.7075
20256,15771.823
20257,6162.2847
20258,5409.1396
20259,6607.839
20260,8910.622
20261,9542.814
20262,6922.3477
20263,7981.62
20264,8312.381
20265,7779.205
20266,6009.349
20267,5795.952
20268,5589.238
20269,4958.0137
20270,4268.954
20271,5342.5176
20272,9251.488
20273,16569.512
20274,6363.1807
20275,5307.0723
20276,7398.749
20277,3739.2227
20278,6248.6743
20279,3528.9631
20280,8881.4375
20281,6047.1133
20282,6225.5303
20283,13646.5
20284,11614.284
20285,6880.829
20286,7197.8765
20287,3594.676
20288,6082.325
20289,5904.8867
20290,8390.977
20291,4945.778
20292,3819.8586
20293,6106.5557
20294,5474.237
20295,8261.225
20296,6237.642
20297,3443.0554
20298,7508.3994
20299,7824.4795
20300,7793.2837
20301,4779.283
20302,4483.376
20303,7733.4614
20304,4060.603
20305,10217.141
20306,5327.33
20307,4890.792
20308,6910.791
20309,5936.331
20310,4671.342
20311,6290.277
20312,6623.0117
20313,10193.742
20314,9649.926
20315,5718.0684
20316,4252.1978
20317,5958.332
20318,8646.394
20319,5435.517
20320,6308.0884
20321,6417.9697
20322,12448.182
20323,7745.7446
20324,5997.8237
20325,7064.522
20326,4649.971
20327,9414.571
20328,6425.3613
20329,13319.818
20330,6668.003
20331,5492.4033
20332,5317.6807
20333,3511.459
20334,8172.932
20335,16776.967
20336,4170.092
20337,4706.651
20338,9679.18
20339,7644.888
20340,6908.379
20341,8475.898
20342,6201.969
20343,5428.4927
20344,4878.606
20345,9787.011
20346,5969.5312
20347,7452.776
20348,7367.2266
20349,4821.405
20350,7816.7
20351,5854.053
20352,3650.316
20353,9190.293
20354,8191.965
20355,4486.143
20356,7584.238
20357,6797.404
20358,4350.3096
20359,9557.405
20360,5970.094
20361,9162.84
20362,4660.689
20363,5142.4814
20364,6646.442
20365,3637.462
20366,7996.0273
20367,4381.57
20368,6941.4263
20369,5050.014
20370,5607.1123
20371,5526.208
20372,6671.075
20373,6757.498
20374,8098.062
20375,5705.986
20376,8472.189
20377,6561.8584
20378,8760.069
20379,9721.253
20380,7389.7085
20381,3282.7898
20382,6131.228
20383,7414.593
20384,4989.5
20385,11422.811
20386,6062.5776
20387,9081.673
20388,11434.909
20389,6449.92
20390,4245.1675
20391,11083.242
20392,10595.187
20393,6000.4727
20394,9320.821
20395,10174.735
20396,5983.3696
20397,5569.7524
20398,7144.7095
20399,5890.8364
20400,5777.173
20401,7476.082
20402,4943.25
20403,6851.01
20404,7255.609
20405,6816.034
20406,8382.569
20407,6045.626
20408,7497.2446
20409,3693.4292
20410,7823.898
20411,7041.115
20412,5914.2363
20413,7470.786
20414,7118.436
20415,10039.1875
20416,5980.7056
20417,5299.637
20418,6093.4087
20419,7090.5283
20420,8240.074
20421,4589.368
20422,4271.9966
20423,8607.757
20424,7936.753
20425,5806.0264
20426,7876.528
20427,6491.994
20428,7376.1836
20429,4636.8413
20430,4105.891
20431,6873.7
20432,6593.3857
20433,7146.29
20434,10043.9375
20435,8817.163
20436,5170.255
20437,9576.702
20438,3543.2583
20439,3340.0303
20440,6698.124
20441,12196.055
20442,8042.2256
20443,7478.1206
20444,4758.408
20445,7070.8306
20446,10548.145
20447,5964.5747
20448,8479.084
20449,6344.572
20450,4936.4336
20451,5628.741
20452,5632.0435
20453,6100.665
20454,4520.345
20455,5187.502
20456,4431.354
20457,7678.5796
20458,7607.883
20459,5008.5933
20460,6508.329
20461,6996.7026
20462,5672.471
20463,4764.9478
20464,8871.66
20465,8243.927
20466,5914.5356
20467,4104.0117
20468,13177.375
20469,6123.871
20470,5472.9214
20471,9069.278
20472,9296.56
20473,7784.266
20474,6298.7046
20475,7959.69
20476,10102.172
20477,13273.166
20478,4953.25
20479,4707.1895
20480,4953.25
20481,7248.0513
20482,5927.483
20483,8387.336
20484,9245.914
20485,6235.7686
20486,4272.005
20487,6698.9663
20488,8242.928
20489,5143.2754
20490,6891.678
20491,4292.7393
20492,7253.139
20493,7924.296
20494,7753.7188
20495,9560.3125
20496,6389.8525
20497,3686.5002
20498,6546.5005
20499,7407.475
20500,8837.165
20501,7622.9087
20502,7237.2754
20503,6451.722
20504,4401.4717
20505,10172.5625
20506,4337.6733
20507,11503.314
20508,5790.1074
20509,4187.7266
20510,7315.1665
20511,6431.609
20512,6959.655
20513,7702.57
20514,3744.2722
20515,4801.294
20516,6619.148
20517,8889.886
20518,10560.021
20519,4680.104
20520,6603.354
20521,7834.6646
20522,6456.4614
20523,5284.9604
20524,10350.747
20525,8494.113
20526,12135.388
20527,4450.866
20528,5524.469
20529,10347.045
20530,8475.333
20531,5779.923
20532,10677.339
20533,7478.948
20534,4820.927
20535,5435.9526
20536,4515.632
20537,5207.15
20538,6265.269
20539,4951.4507
20540,5307.0425
20541,10266.867
20542,7079.704
20543,21115.965
20544,5981.0933
20545,5569.003
20546,8164.6123
20547,10654.29
20548,6729.08
20549,7514.6675
20550,6427.354
20551,9903.964
20552,9093.139
20553,5390.5283
20554,6555.5347
20555,7894.592
20556,9355.874
20557,7554.266
20558,9431.916
20559,6125.1035
20560,5148.826
20561,6438.777
20562,11067.114
20563,12893.155
20564,11280.701
20565,8186.131
20566,6207.1294
20567,6739.767
20568,4685.1367
20569,9996.598
20570,11129.349
20571,10693.257
20572,6563.223
20573,5836.7993
20574,5591.5996
20575,5613.458
20576,11721.63
20577,7983.919
20578,5944.7153
20579,6094.92
20580,8662.165
20581,4858.001
20582,8273.95
20583,4578.845
20584,7276.772
20585,7784.3184
20586,6287.368
20587,7995.0205
20588,7068.7275
20589,5370.3013
20590,7763.559
20591,7940.583
20592,11458.325
20593,7089.0005
20594,9212.661
20595,8709.156
20596,11092.114
20597,7560.717
20598,10716.645
20599,4972.5176
20600,5467.876
20601,7370.9863
20602,7024.9443
20603,10466.638
20604,8715.887
20605,6445.179
20606,8745.736
20607,7741.4536
20608,11095.943
20609,4494.108
20610,14831.115
20611,5501.5146
20612,7049.5205
20613,10022.313
20614,6321.1562
20615,6811.6084
20616,7167.346
20617,8517.272
20618,5872.438
20619,5572.712
20620,9054.146
20621,8922.296
20622,8344.333
20623,4958.052
20624,8751.97
20625,12255.916
20626,7777.662
20627,5402.4116
20628,7894.6064
20629,7433.3335
20630,8376.201
20631,8156.97
20632,4705.331
20633,9104.437
20634,7322.6914
20635,8383.881
20636,8056.3965
20637,5254.29
20638,7286.0635
20639,5957.5874
20640,8579.998
20641,10666.215
20642,6135.7383
20643,6075.0674
20644,6981.8384
20645,6629.16
20646,5707.3843
20647,9727.578
20648,7640.6973
20649,9315.766
20650,6614.951
20651,5689.912
20652,7267.978
20653,8971.863
20654,10107.54
20655,9010.492
20656,9756.928
20657,6369.762
20658,9915.521
20659,6580.5396
20660,8156.075
20661,10418.348
20662,7901.0396
20663,11766.431
20664,8317.748
20665,8880.818
20666,6648.261
20667,8693.216
20668,8843.631
20669,7198.006
20670,4522.821
20671,6767.0684
20672,8999.146
20673,8682.237
20674,5721.8535
20675,10186.445
20676,8192.996
20677,6562.622
20678,6744.1904
20679,6278.7397
20680,8709.339
20681,8501.455
20682,7243.518
20683,6243.088
20684,5558.688
20685,7484.7065
20686,4203.307
20687,7622.014
20688,5567.2036
20689,10222.229
20690,8495.256
20691,7734.3174
20692,9549.059
20693,6449.347
20694,5701.471
20695,12099.621
20696,8100.8896
20697,9064.714
20698,9317.417
20699,6014.4976
20700,6880.8223
20701,6344.2266
20702,8545.04
20703,13152.276
20704,6809.0625
20705,3516.637
20706,5583.82
20707,9270.035
20708,10406.51
20709,6867.259
20710,8463.226
20711,5475.077
20712,6061.6934
20713,3713.1396
20714,5734.4346
20715,6817.3735
20716,7502.7305
20717,8764.832
20718,7257.409
20719,8984.715
20720,9929.801
20721,9242.97
20722,5152.9624
20723,11146.46
20724,12208.006
20725,6989.093
20726,9496.078
20727,5699.7583
20728,7876.4307
20729,4535.4937
20730,8360.287
20731,5863.0815
20732,10702.214
20733,8779.857
20734,9606.174
20735,10177.327
20736,6152.9478
20737,9668.709
20738,21622.693
20739,12003.263
20740,6760.4766
20741,3045.59
20742,6966.9062
20743,10966.307
20744,6573.295
20745,13554.72
20746,21670.65
20747,3677.1216
20748,5771.1816
20749,9476.863
20750,5672.6226
20751,11176.231
20752,7361.3413
20753,8284.167
20754,4627.057
20755,8526.106
20756,7461.8354
20757,8502.308
20758,9628.076
20759,7257.2217
20760,6729.766
20761,8047.819
20762,5839.734
20763,5750.02
20764,9262.383
20765,6154.11
20766,7295.4365
20767,8450.918
20768,6916.1904
20769,6147.487
20770,8619.677
20771,8310.383
20772,9380.658
20773,7348.533
20774,8161.584
20775,6559.2993
20776,3786.411
20777,7386.7983
20778,8806.718
20779,6012.1406
20780,5092.584
20781,11233.058
20782,8044.1743
20783,9694.543
20784,8175.0376
20785,6493.1772
20786,6159.4004
20787,5022.618
20788,11206.949
20789,6002.2754
20790,9463.992
20791,17085.705
20792,8434.469
20793,7760.747
20794,5644.734
20795,5303.546
20796,8252.517
20797,4730.1035
20798,7270.723
20799,11468.383
20800,6198.6465
20801,16373.52
20802,16095.079
20803,5560.82
20804,8404.606
20805,6178.5796
20806,7840.1426
20807,6456.8984
20808,12244.513
20809,8370.268
20810,10512.664
20811,5413.2725
20812,8030.96
20813,5299.8345
20814,9953.456
20815,8002.5415
20816,6984.2896
20817,7819.721
20818,7257.0283
20819,9658.11
20820,11469.006
20821,6440.687
20822,11743.226
20823,7912.35
20824,10723.863
20825,5303.333
20826,6104.5356
20827,5929.6543
20828,10960.389
20829,7871.632
20830,8704.688
20831,7890.437
20832,10268.845
20833,4509.662
20834,9268.373
20835,7483.522
20836,4534.4814
20837,16096.2295
20838,19728.059
20839,8019.2354
20840,9639.541
20841,10923.834
20842,12044.337
20843,12309.458
20844,6811.193
20845,8791.16
20846,6533.1973
20847,9523.967
20848,4675.3887
20849,6662.2817
20850,6347.5435
20851,6304.0356
20852,8825.181
20853,5546.885
20854,5208.7935
20855,6740.3076
20856,4158.9634
20857,5418.96
20858,6324.5996
20859,7627.6353
20860,10585.047
20861,9536.31
20862,8663.785
20863,7293.12
20864,7186.134
20865,12648.735
20866,9083.656
20867,6024.6704
20868,5047.27
20869,9939.133
20870,5373.3696
20871,8114.7847
20872,3786.9814
20873,5980.7905
20874,8733.593
20875,6823.331
20876,5888.09
20877,9531.354
20878,10922.678
20879,13272.319
20880,6444.5024
20881,10714.826
20882,3943.3357
20883,6029.2686
20884,7359.734
20885,4862.2695
20886,8669.38
20887,5879.634
20888,6323.804
20889,10338.455
20890,13402.682
20891,9125.342
20892,6302.0034
20893,6176.653
20894,9290.533
20895,7432.476
20896,7626.9453
20897,5152.2896
20898,8742.334
20899,10977.439
20900,5540.44
20901,7461.715
20902,8816.979
20903,9297.136
20904,15006.14
20905,7339.1973
20906,14487.829
20907,7844.8555
20908,6194.178
20909,4211.6978
20910,7655.3936
20911,6858.515
20912,5851.396
20913,8598.3545
20914,5418.768
20915,5037.7236
20916,8217.058
20917,4125.9805
20918,9371.743
20919,7563.414
20920,9456.449
20921,9789.671
20922,5794.3276
20923,11099.987
20924,8329.822
20925,5922.048
20926,5750.338
20927,6393.7285
20928,12544.175
20929,7867.197
20930,5569.5347
20931,9035.007
20932,9785.639
20933,7626.2246
20934,7336.9233
20935,9992.595
20936,6674.307
20937,7088.5474
20938,6668.5684
20939,10107.655
20940,7063.882
20941,7194.52
20942,6353.4424
20943,5926.7593
20944,4566.804
20945,5712.738
20946,9229.149
20947,8790.447
20948,12166.362
20949,12309.083
20950,9299.024
20951,5193.5015
20952,5787.585
20953,12557.977
20954,11649.017
20955,8504.432
20956,10006.154
20957,10134.875
20958,6463.2935
20959,4636.7573
20960,12636.052
20961,5789.2407
20962,7719.838
20963,7317.5737
20964,3041.9648
20965,12541.101
20966,6337.188
20967,5731.794
20968,5565.834
20969,6792.349
20970,8098.433
20971,8964.507
20972,7684.507
20973,5363.775
20974,5757.5483
20975,4987.212
20976,3696.7593
20977,8178.1016
20978,20805.828
20979,6405.2393
20980,6410.244
20981,7931.191
20982,5828.1167
20983,6336.9585
20984,5450.685
20985,5368.6113
20986,8575.263
20987,7922.5513
20988,4492.2354
20989,10437.58
20990,6135.8906
20991,5909.8555
20992,9618.989
20993,9773.551
20994,11856.78
20995,6222.6753
20996,8453.675
