Id,Sales
25312,7722.753
25313,8125.4707
25314,8358.9
25315,10125.6875
25316,6880.6064
25317,5763.5967
25318,16710.652
25319,8250.949
25320,4760.987
25321,9467.45
25322,10101.353
25323,11380.459
25324,6347.604
25325,7187.093
25326,7174.253
25327,10584.39
25328,7363.4688
25329,13059.363
25330,3872.0947
25331,9061.161
25332,7657.8467
25333,5711.2227
25334,6170.3066
25335,7443.4995
25336,10111.561
25337,7283.7637
25338,9349.827
25339,9325.65
25340,9609.345
25341,5173.4854
25342,7942.2114
25343,8793.508
25344,9130.46
25345,11225.112
25346,3686.2258
25347,9071.51
25348,8011.9424
25349,9584.458
25350,5753.832
25351,4677.7656
25352,11378.484
25353,6613.7144
25354,12759.532
25355,6900.8066
25356,7113.1836
25357,11179.323
25358,9035.584
25359,8301.867
25360,10919.418
25361,7841.0483
25362,10865.35
25363,14003.933
25364,7779.6206
25365,5132.1484
25366,7286.6333
25367,6051.5854
25368,4311.456
25369,10904.192
25370,6442.2593
25371,12052.23
25372,6109.189
25373,7606.4897
25374,6873.805
25375,13626.005
25376,5837.9126
25377,6264.027
25378,8434.452
25379,7994.1514
25380,5412.9214
25381,9065.56
25382,8870.492
25383,12018.876
25384,9248.119
25385,8706.324
25386,6533.191
25387,5490.162
25388,5195.3394
25389,15002.863
25390,11612.745
25391,10546.605
25392,17484.678
25393,7038.5913
25394,6368.729
25395,8257.555
25396,12149.758
25397,14162.453
25398,7888.699
25399,9417.373
25400,10814.787
25401,8583.8125
25402,8701.27
25403,6850.213
25404,5625.328
25405,6458.4194
25406,4878.085
25407,6779.309
25408,11038.77
25409,22955.508
25410,8445.907
25411,5382.8687
25412,9565.958
25413,4901.6387
25414,7885.3965
25415,4632.523
25416,11235.189
25417,8617.671
25418,7790.4375
25419,16588.043
25420,14637.709
25421,7117.8857
25422,8175.8164
25423,4369.981
25424,6212.4116
25425,6502.956
25426,9961.328
25427,6295.0957
25428,5411.8945
25429,7300.5244
25430,6417.548
25431,8035.5107
25432,9945.115
25433,3994.2349
25434,8673.308
25435,11756.01
25436,9391.749
25437,6271.397
25438,6356.691
25439,11247.411
25440,6451.0146
25441,11842.666
25442,4256.296
25443,6465.5127
25444,7655.123
25445,7809.265
25446,5307.8267
25447,6940.625
25448,9131.602
25449,10472.599
25450,12740.963
25451,6199.84
25452,4614.5903
25453,6279.2246
25454,6275.453
25455,6364.0845
25456,7924.16
25457,7522.613
25458,13477.997
25459,10457.618
25460,8070.4766
25461,10157.537
25462,6981.2256
25463,12850.152
25464,6865.504
25465,16564.14
25466,6625.987
25467,6357.3213
25468,8755.358
25469,4803.46
25470,8418.846
25471,22537.758
25472,5275.5483
25473,5140.015
25474,15941.248
25475,8765.217
25476,10143.413
25477,10078.221
25478,7806.316
25479,5409.583
25480,4797.472
25481,10855.427
25482,7224.5107
25483,8318.28
25484,9254.153
25485,6126.856
25486,8603.629
25487,8243.769
25488,4845.883
25489,9968.332
25490,10815.694
25491,4967.8486
25492,9648.251
25493,7681.787
25494,6280.4224
25495,9825.783
25496,7414.649
25497,11550.418
25498,5450.264
25499,4954.804
25500,9089.8955
25501,4529.4937
25502,8635.631
25503,5827.6387
25504,8013.929
25505,5666.9023
25506,8484.366
25507,9050.185
25508,8806.1045
25509,8087.119
25510,9882.386
25511,7408.3374
25512,9466.231
25513,7995.0054
25514,12161.292
25515,10656.211
25516,8703.584
25517,4258.683
25518,8018.0034
25519,9010.74
25520,4788.5903
25521,12970.307
25522,7107.623
25523,7338.1406
25524,11090.908
25525,8786.559
25526,4602.745
25527,15380.456
25528,11992.232
25529,7529.151
25530,10913.691
25531,12727.678
25532,7369.278
25533,6791.093
25534,7978.477
25535,6953.4453
25536,7546.7056
25537,8611.042
25538,6378.7583
25539,7639.094
25540,9311.049
25541,8950.403
25542,11575.914
25543,6850.2
25544,8820.451
25545,5543.0186
25546,8211.872
25547,8792.485
25548,7716.9004
25549,8388.992
25550,8471.535
25551,10548.446
25552,6871.0522
25553,7227.0186
25554,7175.9087
25555,9167.429
25556,8473.143
25557,5377.066
25558,4983.0044
25559,9304.418
25560,7577.196
25561,5950.4224
25562,12577.524
25563,6942.863
25564,9493.344
25565,8013.562
25566,3590.212
25567,7960.578
25568,8143.8877
25569,8819.122
25570,10823.918
25571,11331.41
25572,6251.142
25573,9153.904
25574,5121.5435
25575,3122.1018
25576,13098.467
25577,14256.607
25578,8960.217
25579,8880.717
25580,5588.2944
25581,8832.573
25582,9838.63
25583,8052.3794
25584,9321.266
25585,5625.715
25586,5938.7603
25587,6304.6187
25588,7164.722
25589,6607.776
25590,7369.989
25591,5516.035
25592,4677.498
25593,9115.07
25594,9543.997
25595,7078.86
25596,8057.933
25597,10052.495
25598,7242.447
25599,6152.983
25600,12716.248
25601,10399.773
25602,6653.672
25603,5082.71
25604,15582.234
25605,7050.3013
25606,7411.6587
25607,10403.95
25608,8571.6
25609,11042.096
25610,7264.7217
25611,7415.957
25612,12744.3545
25613,17131.18
25614,7487.655
25615,6559.131
25616,6116.7036
25617,8241.944
25618,6458.1733
25619,15453.913
25620,11295.579
25621,6985.368
25622,4712.7007
25623,7497.7305
25624,11702.943
25625,5914.27
25626,8961.259
25627,4940.9404
25628,8670.6045
25629,8323.414
25630,9849.389
25631,10197.029
25632,7826.8306
25633,5373.5796
25634,7894.8105
25635,10505.92
25636,10058.979
25637,10121.217
25638,8833.467
25639,6984.349
25640,5691.9746
25641,13821.984
25642,5754.661
25643,13029.717
25644,7697.863
25645,5628.827
25646,8939.477
25647,7240.465
25648,9315.925
25649,10710.116
25650,5577.784
25651,6268.795
25652,9998.79
25653,9481.419
25654,12514.983
25655,6450.473
25656,6682.377
25657,6350.189
25658,7583.6514
25659,6708.6333
25660,12056.691
25661,11401.25
25662,13896.105
25663,5253.6284
25664,8476.853
25665,9876.741
25666,11601.984
25667,6798.7393
25668,12560.288
25669,7691.4717
25670,7253.0293
25671,5768.5127
25672,7475.854
25673,6809.816
25674,7610.909
25675,5909.579
25676,5714.819
25677,12392.144
25678,7302.9956
25679,25897.912
25680,8765.836
25681,5470.1714
25682,10718.209
25683,16558.232
25684,9443.274
25685,11539.485
25686,7738.3687
25687,10595.459
25688,11030.445
25689,6585.524
25690,8780.587
25691,8783.039
25692,10242.311
25693,11101.129
25694,11249.761
25695,7480.04
25696,5870.607
25697,6878.795
25698,16599.895
25699,14351.976
25700,15445.292
25701,13659.545
25702,6431.726
25703,7478.892
25704,6367.8364
25705,12936.163
25706,17567.932
25707,11681.623
25708,9782.624
25709,7537.1895
25710,6503.5327
25711,7707.846
25712,16960.91
25713,8989.197
25714,6140.333
25715,7330.88
25716,11523.857
25717,4037.1575
25718,9680.943
25719,5719.2134
25720,8270.148
25721,6898.9976
25722,8272.956
25723,10315.192
25724,10861.412
25725,7436.446
25726,9620.668
25727,10635.966
25728,15952.139
25729,6363.9575
25730,10865.69
25731,10432.525
25732,12060.463
25733,9248.445
25734,13550.339
25735,6548.324
25736,6416.7456
25737,9492.8545
25738,7686.6904
25739,12715.971
25740,9882.226
25741,7850.4155
25742,8284.847
25743,8290.292
25744,13588.994
25745,6698.8267
25746,22514.043
25747,7069.847
25748,7605.83
25749,11931.977
25750,5961.4976
25751,9483.129
25752,8167.595
25753,11323.406
25754,8531.499
25755,8922.73
25756,9483.743
25757,10952.906
25758,10458.066
25759,6396.7173
25760,9207.356
25761,14639.23
25762,8752.988
25763,6887.237
25764,8470.768
25765,6976.2935
25766,6609.118
25767,9441.455
25768,6225.976
25769,12459.94
25770,7973.2285
25771,8969.186
25772,12455.283
25773,6724.82
25774,7147.142
25775,7200.6978
25776,10730.329
25777,12240.789
25778,5763.7896
25779,5539.7905
25780,9411.537
25781,7675.571
25782,9690.874
25783,11235.833
25784,8194.012
25785,9676.255
25786,7377.548
25787,6313.7275
25788,9461.15
25789,9293.2
25790,10182.832
25791,12714.939
25792,13103.038
25793,7117.296
25794,13328.764
25795,8796.653
25796,10798.225
25797,12328.209
25798,9164.814
25799,16336.101
25800,9206.048
25801,11065.552
25802,7750.9536
25803,11440.036
25804,10358.024
25805,8952.691
25806,4831.743
25807,7992.352
25808,10613.197
25809,7475.811
25810,5199.096
25811,13923.551
25812,8256.885
25813,7034.618
25814,7293.064
25815,7621.7173
25816,11400.207
25817,8488.243
25818,8897.57
25819,7449.8047
25820,8260.271
25821,9663.39
25822,5485.0645
25823,8869.478
25824,6951.1177
25825,10005.649
25826,10739.092
25827,8281.695
25828,18082.486
25829,7107.6777
25830,6057.0015
25831,17331.56
25832,8146.7627
25833,10411.732
25834,10413.877
25835,6533.229
25836,7519.4775
25837,6832.6035
25838,13092.883
25839,14653.437
25840,9421.325
25841,4364.417
25842,6252.2695
25843,13984.54
25844,12312.076
25845,9138.301
25846,10932.525
25847,5804.243
25848,7232.818
25849,5109.9614
25850,6859.281
25851,8514.308
25852,9328.069
25853,8760.57
25854,12328.292
25855,11977.786
25856,10909.592
25857,9823.826
25858,7069.9883
25859,10696.408
25860,17558.734
25861,7467.838
25862,11605.526
25863,7966.51
25864,10737.791
25865,5105.772
25866,10956.907
25867,8823.885
25868,10879.419
25869,8301.804
25870,11848.474
25871,11460.575
25872,7081.1553
25873,11563.987
25874,27634.756
25875,14542.577
25876,8926.97
25877,3933.1274
25878,8563.8125
25879,13528.169
25880,6543.105
25881,14508.029
25882,19486.938
25883,5723.371
25884,7167.777
25885,11492.787
25886,6819.3438
25887,13824.714
25888,8982.205
25889,14133.391
25890,5128.6304
25891,7796.257
25892,7738.914
25893,9398.729
25894,16235.351
25895,6749.5635
25896,7223.898
25897,9198.089
25898,7881.382
25899,6363.138
25900,9889.994
25901,7822.7935
25902,6445.597
25903,11459.145
25904,7831.318
25905,8788.252
25906,8793.91
25907,8731.145
25908,10902.093
25909,10836.075
25910,10584.199
25911,7602.6606
25912,5453.186
25913,9309.859
25914,8240.845
25915,8514.228
25916,6052.8027
25917,11909.921
25918,10772.541
25919,13650.223
25920,8832.118
25921,7540.8496
25922,7556.1323
25923,6102.778
25924,14481.365
25925,6621.016
25926,10003.482
25927,19470.328
25928,9246.152
25929,9176.001
25930,5483.2915
25931,6494.4526
25932,10670.122
25933,7660.4326
25934,6589.953
25935,14387.043
25936,7802.543
25937,21456.553
25938,18355.3
25939,5302.1353
25940,8350.965
25941,9058.129
25942,9206.461
25943,9693.286
25944,14197.275
25945,10842.752
25946,14416.091
25947,6566.14
25948,11378.906
25949,5913.74
25950,11470.909
25951,7726.724
25952,9391.525
25953,8064.014
25954,6777.4604
25955,13486.768
25956,13224.559
25957,6965.8633
25958,15445.323
25959,7096.969
25960,13456.331
25961,7328.0835
25962,7459.652
25963,7158.814
25964,14106.406
25965,7635.991
25966,10358.262
25967,9170.524
25968,14483.534
25969,4721.621
25970,13282.057
25971,10340.14
25972,5112.9937
25973,19762.293
25974,18984.668
25975,9378.127
25976,10199.714
25977,14374.426
25978,15885.478
25979,15291.082
25980,8167.0107
25981,11898.421
25982,8380.068
25983,9858.532
25984,5885.878
25985,9158.401
25986,8504.707
25987,8163.8105
25988,10370.845
25989,6632.689
25990,7826.279
25991,8958.815
25992,5143.1724
25993,5988.542
25994,8728.863
25995,9959.457
25996,11978.551
25997,11581.723
25998,9457.253
25999,6939.3945
26000,7286.738
26001,16548.05
26002,11688.487
26003,8032.607
26004,6753.716
26005,13483.552
26006,5854.471
26007,11499.486
26008,4965.1543
26009,7630.2617
26010,11932.579
26011,7931.736
26012,7635.9688
26013,10844.4795
26014,14579.127
26015,15646.416
26016,8251.32
26017,11946.481
26018,4064.8306
26019,6359.789
26020,9775.732
26021,5552.8496
26022,10326.688
26023,7056.6104
26024,6779.6772
26025,12783.94
26026,13715.65
26027,9782.979
26028,7263.5293
26029,7408.274
26030,16316.981
26031,9739.162
26032,9244.618
26033,7734.7163
26034,8062.6606
26035,12881.368
26036,5561.3823
26037,9827.078
26038,10767.047
26039,13722.729
26040,20515.207
26041,6638.106
26042,21888.7
26043,8435.98
26044,6266.3145
26045,5116.0903
26046,8956.987
26047,8197.31
26048,7507.9478
26049,9299.007
26050,6586.655
26051,7237.924
26052,10165.822
26053,5398.8633
26054,9639.945
26055,9821.662
26056,12126.295
26057,13925.702
26058,6742.589
26059,12462.946
26060,8133.069
26061,7240.9688
26062,6766.901
26063,6283.0938
26064,12453.109
26065,7454.915
26066,6241.4565
26067,10131.764
26068,15337.672
26069,12346.716
26070,8218.68
26071,12420.884
26072,6420.841
26073,7183.8926
26074,9376.365
26075,12500.586
26076,11360.799
26077,8780.033
26078,7904.34
26079,8330.379
26080,6353.8965
26081,6144.7095
26082,9999.314
26083,10181.308
26084,17595.646
26085,17991.336
26086,10772.839
26087,10508.003
26088,6689.014
26089,15742.49
26090,13334.3955
26091,10296.4
26092,12185.138
26093,14456.279
26094,7712.412
26095,4902.4062
26096,13871.623
26097,10060.954
26098,12063.234
26099,7664.482
26100,3579.337
26101,18388.467
26102,7157.783
26103,8909.202
26104,6314.896
26105,6930.862
26106,8427.626
26107,12103.05
26108,8020.688
26109,7056.556
26110,5545.15
26111,6219.8745
26112,3954.3098
26113,9510.435
26114,19685.004
26115,6350.7886
26116,7977.898
26117,11284.382
26118,7490.554
26119,8163.1406
26120,6144.504
26121,5458.019
26122,10297.6875
26123,10664.709
26124,5570.56
26125,10536.895
26126,9121.357
26127,5517.135
26128,14019.459
26129,11125.081
26130,13266.523
26131,7202.9023
26132,9079.862
26133,5501.2417
26134,5891.3193
26135,24122.525
26136,15111.493
26137,8298.638
26138,8191.067
26139,5436.8906
26140,6499.3657
26141,7035.5713
26142,14320.98
26143,7648.1553
26144,7277.05
26145,9549.032
26146,6196.683
26147,8056.2427
26148,10321.844
26149,7937.7446
26150,8079.7183
26151,6963.372
26152,6914.0146
26153,7915.044
26154,11963.275
26155,11514.619
26156,8136.5596
26157,6392.6562
26158,10419.242
26159,9164.858
26160,5874.522
26161,9052.308
26162,10734.392
26163,9946.312
26164,8686.694
26165,9020.715
26166,7659.586
26167,7609.8345
26168,8949.747
26169,7952.057
26170,9192.897
26171,11344.872
26172,7242.4126
26173,6938.3687
26174,18867.674
26175,9783.185
26176,5169.491
26177,10805.3955
26178,9932.804
26179,12904.152
26180,6888.078
26181,8256.774
26182,7852.1304
26183,11701.414
26184,8774.023
26185,14642.442
26186,4295.9585
26187,9812.617
26188,8501.748
26189,6317.577
26190,7028.3555
26191,7709.118
26192,12218.093
26193,8312.118
26194,10621.39
26195,9854.462
26196,10785.268
26197,5516.7983
26198,8832.067
26199,9481.139
26200,9730.751
26201,11759.777
26202,4924.8003
26203,9714.617
26204,8288.988
26205,10973.618
26206,6056.0713
26207,5381.2876
26208,12705.071
26209,7720.5664
26210,14547.488
26211,8078.7935
26212,8393.473
26213,12268.101
26214,10818.346
26215,9228.921
26216,11903.959
26217,9258.734
26218,12065.675
26219,16397.521
26220,8462.62
26221,6079.1646
26222,8620.219
26223,6721.531
26224,5244.6274
26225,12839.876
26226,6870.3115
26227,14392.877
26228,6743.2197
26229,7651.0874
26230,7798.31
26231,14656.497
26232,5997.2515
26233,6524.3687
26234,9957.786
26235,8779.605
26236,5504.863
26237,9349.443
26238,9407.186
26239,13373.493
26240,9718.426
26241,10256.18
26242,7151.4927
26243,6179.464
26244,5491.9316
26245,18124.334
26246,13429.141
26247,11784.713
26248,18729.309
26249,8608.102
26250,6534.076
26251,9422.898
26252,13971.288
26253,15868.124
26254,8790.942
26255,11197.7295
26256,12659.463
26257,9047.802
26258,9247.202
26259,7795.529
26260,6679.1147
26261,6660.04
26262,5689.966
26263,7477.893
26264,12534.369
26265,25202.87
26266,9214.103
26267,6026.2563
26268,10344.983
26269,5300.502
26270,8570.503
26271,5182.646
26272,12209.694
26273,9284.191
26274,8473.862
26275,18131.768
26276,15221.826
26277,7743.8306
26278,8930.921
26279,4726.5186
26280,6712.2495
26281,7219.766
26282,9947.98
26283,7432.2983
26284,5900.288
26285,8528.002
26286,6480.557
26287,9358.07
26288,11380.546
26289,4148.126
26290,9041.583
26291,13782.075
26292,10670.986
26293,7650.395
26294,6719.602
26295,13195.144
26296,7201.2397
26297,13961.833
26298,4622.0337
26299,7653.335
26300,8531.532
26301,8907.963
26302,5603.547
26303,7718.652
26304,10504.507
26305,11373.146
26306,15035.735
26307,6514.57
26308,5260.9634
26309,6679.6436
26310,7002.6836
26311,7532.418
26312,9305.092
26313,8620.548
26314,14749.194
26315,11611.361
26316,8971.102
26317,11020.771
26318,7840.6294
26319,14309.252
26320,7579.8633
26321,19508.73
26322,7259.0493
26323,7048.4253
26324,10009.429
26325,5622.0083
26326,9532.8545
26327,22191.242
26328,5883.027
26329,5413.696
26330,17732.857
26331,9858.007
26332,11152.808
26333,11263.921
26334,9277.04
26335,5325.187
26336,5467.882
26337,12254.372
26338,8230.021
26339,9383.647
26340,10144.8545
26341,6683.32
26342,8976.287
26343,9394.41
26344,5405.478
26345,10701.663
26346,12446.211
26347,5735.304
26348,10855.095
26349,8352.048
26350,6772.9565
26351,10411.098
26352,7584.332
26353,12753.753
26354,6401.3677
26355,5663.639
26356,9751.691
26357,4897.5835
26358,9366.445
26359,6131.8423
26360,8245.035
26361,6647.628
26362,9550.662
26363,10360.247
26364,10554.162
26365,9504.595
26366,10913.213
26367,8159.7007
26368,10077.712
26369,8582.543
26370,12829.985
26371,11726.349
26372,9148.049
26373,4516.9453
26374,8716.095
26375,10184.104
26376,4906.19
26377,12165.897
26378,6986.9673
26379,8078.886
26380,12387.643
26381,10014.011
26382,5296.4946
26383,18086.883
26384,12927.444
26385,8019.5864
26386,11805.477
26387,14876.432
26388,7511.6226
26389,7648.279
26390,9476.736
26391,8187.7944
26392,7802.439
26393,9909.982
26394,7536.9453
26395,8234.725
26396,10465.319
26397,10575.553
26398,13293.511
26399,7778.1445
26400,10172.854
26401,6691.7134
26402,8754.156
26403,10227.669
26404,8349.882
26405,9278.57
26406,9450.879
26407,12420.647
26408,7756.9146
26409,8187.2793
26410,8221.274
26411,9955.459
26412,10095.007
26413,5939.842
26414,5502.4595
26415,9439.889
26416,8279.128
26417,6828.585
26418,14468.402
26419,7288.225
26420,9933.864
26421,8854.451
26422,4353.413
26423,9131.871
26424,9657.4375
26425,10820.212
26426,12075.563
26427,11905.049
26428,7321.5317
26429,11119.322
26430,5738.0283
26431,3614.401
26432,14231.232
26433,15285.79
26434,10668.637
26435,10627.905
26436,6473.7
26437,10244.753
26438,11198.307
26439,9227.9
26440,9438.178
26441,6393.4663
26442,6844.0493
26443,6843.09
26444,8184.2495
26445,7512.496
26446,8083.8413
26447,6067.3843
26448,5069.5815
26449,10001.643
26450,10878.164
26451,7292.675
26452,9030.8545
26453,11009.763
26454,8683.04
26455,6905.1914
26456,13052.602
26457,12245.716
26458,7046.449
26459,5953.0664
26460,18825.291
26461,7557.0835
26462,9037.678
26463,12053.069
26464,9054.751
26465,13352.949
26466,7747.2295
26467,8219.747
26468,14834.3125
26469,19795.53
26470,8764.28
26471,8029.121
26472,6965.2056
26473,9289.23
26474,6858.973
26475,15162.02
26476,12996.458
26477,7445.8203
26478,5711.321
26479,8400.969
26480,13968.266
26481,6713.978
26482,10153.392
26483,5556.616
26484,9278.481
26485,8772.943
26486,11239.444
26487,11621.53
26488,8822.075
26489,5767.9795
26490,8372.303
26491,12065.514
26492,11007.085
26493,11746.843
26494,9022.969
26495,7822.503
26496,6398.0596
26497,15582.043
26498,6320.06
26499,14952.214
26500,8399.183
26501,5764.24
26502,10781.7705
26503,8211.285
26504,10715.756
26505,11994.989
26506,6731.192
26507,7228.6323
26508,10868.738
26509,11267.832
26510,13659.637
26511,6465.415
26512,7634.0615
26513,7695.7046
26514,8758.248
26515,7696.8574
26516,14093.617
26517,12606.0205
26518,15088.051
26519,5720.288
26520,9774.093
26521,10626.344
26522,13242.494
26523,7891.175
26524,14200.85
26525,8782.169
26526,7430.7744
26527,6204.3945
26528,8388.784
26529,7407.822
26530,8834.225
26531,6713.4663
26532,6627.8076
26533,14291.115
26534,8080.2188
26535,26868.36
26536,9015.09
26537,6476.8687
26538,11562.52
26539,20775.135
26540,11478.492
26541,14413.287
26542,9341.512
26543,11978.426
26544,13294.349
26545,8561.199
26546,10644.327
26547,11391.328
26548,12170.608
26549,13088.413
26550,11121.963
26551,10226.323
26552,7056.139
26553,9677.178
26554,19728.793
26555,16639.504
26556,18230.34
26557,18508.81
26558,7857.547
26559,9063.52
26560,7210.896
26561,15300.403
26562,22659.762
26563,12953.261
26564,12784.477
26565,9154.333
26566,6687.401
26567,10318.744
26568,19431.43
26569,10498.988
26570,8518.954
26571,9956.418
26572,13037.76
26573,4807.6353
26574,12636.111
26575,7931.214
26576,10460.77
26577,9036.007
26578,10088.511
26579,12235.479
26580,15101.452
26581,8857.313
26582,11027.532
26583,13434.379
26584,20652.383
26585,8228.979
26586,13517.439
26587,11916.397
26588,13832.731
26589,11599.761
26590,16436.223
26591,8216.627
26592,7749.6753
26593,11757.67
26594,9743.398
26595,16320.218
26596,14308.258
26597,10625.107
26598,11495.691
26599,9934.499
26600,16781.64
26601,7852.985
26602,24933.82
26603,8079.5493
26604,8578.764
26605,14225.532
26606,6891.5137
26607,12571.6
26608,9615.146
26609,15325.595
26610,10719.354
26611,11016.547
26612,12320.98
26613,13321.61
26614,13178.204
26615,8573.16
26616,10680.975
26617,19785.809
26618,10570.248
26619,8232.228
26620,11409.397
26621,7615.272
26622,8643.714
26623,11050.65
26624,7402.8
26625,17498.957
26626,9448.238
26627,11627.95
26628,15730.904
26629,7344.4766
26630,8904.4795
26631,9390.047
26632,14513.606
26633,12520.642
26634,6858.9014
26635,7295.1646
26636,11682.102
26637,9827.809
26638,11709.619
26639,11718.042
26640,9579.816
26641,12087.269
26642,8828.076
26643,7505.923
26644,13292.13
26645,10865.422
26646,10462.506
26647,16432.635
26648,17134.576
26649,8377.935
26650,17660.844
26651,10265.937
26652,12036.2295
26653,17662.965
26654,11894.722
26655,18176.852
26656,10395.966
26657,14723.995
26658,10229.483
26659,12613.501
26660,14430.603
26661,10891.711
26662,5262.0625
26663,8600.077
26664,12817.854
26665,9145.231
26666,6792.8027
26667,18378.562
26668,9376.445
26669,8314.496
26670,8630.634
26671,10328.678
26672,13992.491
26673,11049.2705
26674,11113.598
26675,9344.47
26676,9013.156
26677,11400.849
26678,6887.382
26679,10861.215
26680,9269.115
26681,12542.836
26682,11457.877
26683,8906.068
26684,21227.297
26685,8597.535
26686,7904.1597
26687,20721.018
26688,9844.957
26689,14244.635
26690,11339.939
26691,8070.6157
26692,9938.194
26693,8003.015
26694,16119.855
26695,18958.58
26696,11873.279
26697,5627.721
26698,7037.7183
26699,16723.9
26700,15456.447
26701,10481.681
26702,14327.879
26703,6733.9204
26704,7949.5474
26705,5969.144
26706,7741.934
26707,10607.026
26708,12715.218
26709,9834.681
26710,15428.73
26711,13924.613
26712,14115.718
26713,12011.256
26714,8586.752
26715,12501.289
26716,22963.26
26717,10171.098
26718,13046.84
26719,10146.674
26720,13161.5625
26721,7571.4253
26722,13304.927
26723,12007.362
26724,12678.3955
26725,10188.28
26726,15769.327
26727,13322.066
26728,8665.916
26729,14860.507
26730,29989.719
26731,18638.31
26732,12039.857
26733,5218.678
26734,10474.057
26735,15675.45
26736,7598.384
26737,15530.637
26738,21202.938
26739,6949.5464
26740,9696.494
26741,13927.123
26742,8422.268
26743,18206.832
26744,11661.387
26745,18124.715
26746,5727.8706
26747,9642.419
26748,9189.82
26749,11721.876
26750,22395.45
26751,8438.958
26752,9057.065
26753,10218.816
26754,9426.683
26755,7257.602
26756,11775.679
26757,10553.347
26758,8633.457
26759,13823.356
26760,8286.641
26761,9697.077
26762,11313.303
26763,11947.04
26764,13276.307
26765,15265.029
26766,12081.898
26767,8540.999
26768,6824.249
26769,10534.452
26770,10130.758
26771,11515.783
26772,6979.535
26773,13427.896
26774,13195.244
26775,17351.125
26776,10368.5205
26777,10294.564
26778,9915.578
26779,7576.2935
26780,19057.209
26781,7900.888
26782,12174.8
26783,22861.346
26784,11713.361
26785,11107.897
26786,7724.742
26787,7661.7847
26788,12532.958
26789,8792.678
26790,7824.3306
26791,16977.19
26792,9579.798
26793,22713.441
26794,20773.232
26795,6923.8726
26796,10097.183
26797,9719.353
26798,11609.457
26799,11523.616
26800,17191.504
26801,14244.443
26802,18481.188
26803,7932.159
26804,13508.907
26805,7395.8213
26806,12092.688
26807,10360.119
26808,12280.367
26809,10121.275
26810,7225.117
26811,17561.383
26812,15779.616
26813,8600.659
26814,19909.941
26815,9108.622
26816,16800.662
26817,8590.519
26818,8120.4355
26819,9698.667
26820,17839.207
26821,10071.015
26822,13123.886
26823,13039.189
26824,18243.574
26825,6451.439
26826,14981.703
26827,11594.265
26828,6481.1997
26829,20878.236
26830,22081.17
26831,12852.985
26832,12644.271
26833,15708.913
26834,19952.672
26835,17593.266
26836,10967.665
26837,16121.608
26838,10834.101
26839,12216.542
26840,6671.0615
26841,11556.356
26842,10640.806
26843,8987.997
26844,12366.478
26845,7828.5254
26846,10345.605
26847,12093.253
26848,6054.3735
26849,7482.423
26850,10058.336
26851,12152.516
26852,17068.832
26853,14197.885
26854,9813.676
26855,8968.569
26856,10136.702
26857,20409.867
26858,13036.292
26859,9767.923
26860,7923.0117
26861,16859.955
26862,6789.5903
26863,13768.753
26864,5961.487
26865,9277.129
26866,15780.431
26867,10381.155
26868,9189.232
26869,14422.418
26870,18012.332
26871,17700.518
26872,9566.844
26873,14346.734
26874,5092.4478
26875,7204.0156
26876,11341.249
26877,7428.3867
26878,11523.55
26879,9332.501
26880,8135.5737
26881,15625.718
26882,16987.992
26883,11901.541
26884,8666.3545
26885,9757.653
26886,19849.633
26887,10692.542
26888,10865.795
26889,10285.967
26890,10303.011
26891,15155.454
26892,7283.611
26893,11480.781
26894,14659.18
26895,16223.17
26896,21817.361
26897,8686.784
26898,25326.885
26899,10066.953
26900,7684.3086
26901,6554.772
26902,10354.499
26903,9876.432
26904,10961.454
26905,11415.122
26906,7970.6133
26907,9521.133
26908,12347.376
26909,6966.787
26910,10846.33
26911,12402.453
26912,12703.752
26913,17796.95
26914,9390.012
26915,14403.805
26916,9041.325
26917,8713.41
26918,8318.392
26919,7338.106
26920,15229.58
26921,9618.741
26922,6863.416
26923,12274.455
26924,20713.094
26925,16276.961
26926,10090.088
26927,14380.707
26928,7109.826
26929,7735.1587
26930,11943.384
26931,15007.986
26932,13667.351
26933,11120.256
26934,11776.297
26935,10885.346
26936,7691.42
26937,7533.029
26938,12750.262
26939,12842.19
26940,20211.945
26941,22962.055
26942,13862.445
26943,13085.155
26944,7700.1685
26945,17016.578
26946,17854.408
26947,13195.458
26948,14915.456
26949,16763.053
26950,8529.546
26951,6045.9663
26952,15521.471
26953,13313.0
26954,15974.623
26955,8744.185
26956,4912.1396
26957,21554.322
26958,9348.972
26959,12648.735
26960,7153.696
26961,9876.017
26962,10093.495
26963,15522.138
26964,9943.656
26965,8116.5566
26966,7089.2974
26967,7760.45
26968,4423.3022
26969,11005.311
26970,20946.744
26971,7664.1597
26972,10160.531
26973,13664.225
26974,9043.342
26975,10155.948
26976,8501.293
26977,7006.1104
26978,13222.832
26979,13564.366
26980,5878.68
26981,13430.088
26982,12100.383
26983,6961.493
26984,17916.598
26985,14344.696
26986,15378.711
26987,9102.439
26988,11303.338
26989,6504.377
26990,7711.3457
26991,25830.105
26992,20048.422
26993,10145.096
26994,10985.378
26995,7265.962
26996,7585.482
26997,8170.229
26998,16807.506
26999,8536.577
27000,8731.702
27001,12652.982
27002,7909.2866
27003,9666.1455
27004,11378.896
27005,10624.875
27006,10900.034
27007,9603.572
27008,7875.6646
27009,11313.691
27010,14203.478
27011,12953.558
27012,11655.761
27013,7532.533
27014,12976.16
27015,10138.413
27016,7466.5693
