Id,Sales
25178,7788.053
25179,11252.818
25180,5623.816
25181,8235.447
25182,9914.585
25183,11797.271
25184,17610.186
25185,6549.254
25186,23759.14
25187,7345.0996
25188,5921.093
25189,4763.5073
25190,9066.745
25191,7063.619
25192,6574.6743
25193,8400.673
25194,5814.0273
25195,5797.4556
25196,9431.376
25197,4218.6323
25198,9324.146
25199,8566.401
25200,10979.722
25201,11750.416
25202,6143.18
25203,11483.256
25204,7570.435
25205,6662.5557
25206,6318.565
25207,6552.2905
25208,11734.817
25209,7146.74
25210,5553.464
25211,9778.222
25212,12128.688
25213,10018.205
25214,7592.2417
25215,11846.914
25216,5987.748
25217,7724.226
25218,7919.6797
25219,11162.234
25220,9009.658
25221,7432.865
25222,6951.522
25223,7109.4673
25224,5208.004
25225,6283.933
25226,9333.782
25227,10489.22
25228,13575.703
25229,14694.342
25230,9894.947
25231,12145.61
25232,5844.804
25233,14252.611
25234,12471.805
25235,9332.153
25236,11684.897
25237,11138.098
25238,6559.5864
25239,4231.082
25240,12557.569
25241,8680.168
25242,9699.749
25243,7438.7866
25244,3671.5432
25245,15155.34
25246,7881.3066
25247,9464.435
25248,5211.4175
25249,6973.1743
25250,8048.533
25251,9857.809
25252,7802.215
25253,6031.143
25254,5529.1494
25255,6058.872
25256,3459.4954
25257,9036.593
25258,20258.744
25259,6339.008
25260,7371.3516
25261,10088.059
25262,6905.033
25263,6971.685
25264,5688.6807
25265,5872.825
25266,8554.653
25267,8699.478
25268,4874.22
25269,9798.693
25270,7588.0723
25271,5360.1294
25272,13700.693
25273,10230.43
25274,12066.066
25275,6523.2295
25276,8510.232
25277,5665.6704
25278,6500.0483
25279,22851.451
25280,13159.078
25281,7879.5483
25282,6959.7144
25283,5110.8926
25284,6693.2705
25285,6254.446
25286,13195.495
25287,6549.41
25288,6669.5356
25289,9105.044
25290,5630.0513
25291,8134.465
25292,9104.471
25293,7982.968
25294,8188.27
25295,5394.0615
25296,6398.2485
25297,7317.0083
25298,10879.959
25299,11203.497
25300,7774.6953
25301,5752.236
25302,8983.198
25303,8345.503
25304,5545.885
25305,9262.444
25306,9544.353
25307,8781.532
25308,7445.664
25309,7616.2236
25310,8010.9487
25311,7178.4756
25312,7872.7954
25313,7502.609
25314,7953.7637
25315,10291.325
25316,7317.288
25317,6216.092
25318,16189.105
25319,8369.15
25320,5099.597
25321,9494.358
25322,9082.53
25323,12365.889
25324,6319.6377
25325,7148.1304
25326,7539.9863
25327,9368.241
25328,7446.069
25329,12422.589
25330,3883.8699
25331,9289.593
25332,8486.365
25333,6416.5137
25334,6262.8203
25335,7557.646
25336,9784.248
25337,6427.078
25338,10389.91
25339,8925.897
25340,9908.451
25341,5481.561
25342,7855.696
25343,8519.393
25344,8634.577
25345,10522.072
25346,5333.639
25347,10505.739
25348,7909.7544
25349,9413.09
25350,5624.4004
25351,4597.2837
25352,10328.777
25353,8636.85
25354,12021.661
25355,7597.667
25356,8047.3433
25357,10990.731
25358,8634.387
25359,7889.797
25360,9295.318
25361,7764.6035
25362,10127.9375
25363,14363.942
25364,8427.69
25365,5431.3096
25366,7198.892
25367,5036.3213
25368,4534.585
25369,10592.832
25370,6131.6787
25371,11764.858
25372,5362.522
25373,8106.9717
25374,7258.779
25375,14605.777
25376,5986.572
25377,6252.293
25378,8267.293
25379,9133.97
25380,6340.489
25381,8940.142
25382,8678.653
25383,11254.901
25384,8845.233
25385,9428.2295
25386,6498.152
25387,5593.963
25388,5389.1196
25389,14047.176
25390,11504.74
25391,11670.354
25392,18890.088
25393,8117.3467
25394,6460.643
25395,8053.8076
25396,10718.28
25397,13407.781
25398,8164.4175
25399,8933.247
25400,10202.272
25401,8403.204
25402,8648.158
25403,6935.3125
25404,6467.832
25405,6332.567
25406,5215.33
25407,7140.486
25408,11933.467
25409,22824.965
25410,8118.9106
25411,5275.015
25412,10591.904
25413,4877.443
25414,7424.1514
25415,4841.716
25416,10827.253
25417,7851.4346
25418,7636.4937
25419,16121.748
25420,15924.61
25421,7668.598
25422,7541.2666
25423,4540.228
25424,6448.825
25425,6137.0835
25426,9368.105
25427,6424.1367
25428,6115.753
25429,8825.804
25430,6806.0566
25431,10196.436
25432,9268.365
25433,4112.5176
25434,8188.7075
25435,11143.409
25436,9598.325
25437,5917.8467
25438,6309.31
25439,10334.088
25440,6532.325
25441,12804.671
25442,4765.0522
25443,6743.2905
25444,7574.8696
25445,8241.937
25446,5298.0503
25447,7191.824
25448,8470.904
25449,10639.942
25450,13237.379
25451,6710.386
25452,4538.5615
25453,5983.17
25454,7576.719
25455,6888.117
25456,7857.3145
25457,7512.0664
25458,13667.768
25459,10044.437
25460,8022.2793
25461,9268.63
25462,6029.591
25463,12327.773
25464,6679.8154
25465,19030.602
25466,7522.475
25467,6825.804
25468,7062.986
25469,5002.1494
25470,8748.923
25471,21599.076
25472,5632.946
25473,5556.8755
25474,15684.616
25475,8514.414
25476,10233.806
25477,9822.692
25478,7787.9863
25479,5703.8364
25480,5496.034
25481,11227.81
25482,7009.0444
25483,8340.212
25484,9369.456
25485,5727.171
25486,8885.842
25487,7484.0356
25488,5760.305
25489,9973.543
25490,11091.638
25491,5052.418
25492,10005.954
25493,7918.381
25494,6926.891
25495,10198.05
25496,7221.969
25497,11259.324
25498,5216.703
25499,5822.3945
25500,8529.5625
25501,4313.319
25502,8597.486
25503,6074.7773
25504,8612.7
25505,6221.115
25506,8535.397
25507,9437.288
25508,9103.56
25509,8085.376
25510,9710.829
25511,7099.1484
25512,9517.365
25513,7864.158
25514,11964.143
25515,9772.723
25516,8945.779
25517,4524.71
25518,7362.1978
25519,8791.034
25520,5648.2817
25521,12336.076
25522,6752.7437
25523,8742.751
25524,12454.202
25525,8818.038
25526,5110.205
25527,15120.258
25528,12628.715
25529,6767.921
25530,11927.847
25531,13282.182
25532,6578.1553
25533,6868.647
25534,8710.502
25535,6834.1025
25536,6756.667
25537,8573.03
25538,6217.698
25539,7801.568
25540,10273.802
25541,8764.405
25542,10779.581
25543,7755.22
25544,9235.568
25545,7318.8438
25546,9294.787
25547,9208.234
25548,8030.6377
25549,8563.73
25550,8546.345
25551,10064.457
25552,7149.733
25553,7003.1846
25554,7125.534
25555,9267.145
25556,8798.784
25557,5047.6836
25558,5002.8076
25559,9990.517
25560,7684.001
25561,6427.0103
25562,11715.104
25563,7443.229
25564,9942.887
25565,7437.092
25566,4677.034
25567,8026.2964
25568,8577.8545
25569,8547.273
25570,10546.867
25571,12314.319
25572,6343.2227
25573,11188.923
25574,5226.787
25575,3874.0005
25576,12984.762
25577,14472.942
25578,10644.124
25579,9458.85
25580,6322.139
25581,9294.5205
25582,10719.221
25583,8159.187
25584,9844.646
25585,7033.994
25586,5089.743
25587,6199.9814
25588,6627.877
25589,7335.195
25590,6938.5205
25591,5567.0386
25592,4483.97
25593,9393.271
25594,9503.925
25595,7081.6753
25596,8274.101
25597,10361.552
25598,6856.0493
25599,7295.805
25600,11517.233
25601,10637.629
25602,6077.1826
25603,4872.496
25604,18301.744
25605,7986.63
25606,7152.761
25607,10335.2705
25608,9402.916
25609,10699.356
25610,7623.4395
25611,7947.682
25612,12454.962
25613,18865.73
25614,6768.095
25615,6271.1274
25616,6445.6577
25617,8847.689
25618,6590.878
25619,14356.739
25620,12144.139
25621,7009.8525
25622,5262.7705
25623,8458.319
25624,12740.465
25625,6642.855
25626,8852.331
25627,5469.8013
25628,8519.759
25629,9304.517
25630,9504.677
25631,11087.005
25632,7278.383
25633,4850.8027
25634,7967.041
25635,10711.281
25636,10059.209
25637,9341.672
25638,8836.322
25639,7439.4463
25640,5620.9307
25641,13956.028
25642,5859.633
25643,13502.571
25644,7298.1504
25645,5315.5312
25646,9161.817
25647,7345.8496
25648,9500.472
25649,10970.847
25650,5890.87
25651,6152.379
25652,9689.922
25653,10512.674
25654,11785.375
25655,6095.153
25656,7001.9487
25657,6643.5586
25658,7491.8125
25659,7757.654
25660,12748.718
25661,10542.885
25662,13674.393
25663,5356.874
25664,7972.6577
25665,10756.567
25666,12439.412
25667,6981.7646
25668,12649.024
25669,7613.559
25670,6642.6465
25671,5780.5957
25672,7126.472
25673,6522.657
25674,8217.99
25675,6201.0586
25676,6410.366
25677,11905.945
25678,7744.71
25679,24485.162
25680,8361.412
25681,4874.2715
25682,9440.33
25683,14412.848
25684,7762.7974
25685,9469.941
25686,5743.3774
25687,9207.049
25688,9863.648
25689,6108.7754
25690,7387.82
25691,8762.885
25692,9720.103
25693,9244.848
25694,10697.092
25695,6352.3457
25696,5929.6826
25697,6732.938
25698,13327.925
25699,13292.6875
25700,12530.976
25701,11338.026
25702,5621.778
25703,6498.852
25704,5589.9736
25705,10770.661
25706,13775.478
25707,10834.06
25708,7421.27
25709,6582.6797
25710,5189.6396
25711,7632.584
25712,14219.959
25713,8423.873
25714,5577.805
25715,6634.764
25716,8923.701
25717,3561.206
25718,9068.863
25719,4883.689
25720,6824.7954
25721,7827.1895
25722,7328.0356
25723,9419.861
25724,8403.693
25725,5764.8394
25726,8870.933
25727,9594.821
25728,13936.039
25729,6533.989
25730,10091.965
25731,9037.324
25732,11573.231
25733,8092.2803
25734,11463.604
25735,6051.0366
25736,6303.4644
25737,7686.4487
25738,7591.938
25739,12066.077
25740,9241.559
25741,6532.294
25742,8570.308
25743,7655.007
25744,11737.648
25745,4968.6826
25746,18976.596
25747,6057.7754
25748,7369.939
25749,10755.594
25750,5544.6475
25751,8926.399
25752,7870.499
25753,9967.619
25754,6879.3657
25755,6397.5596
25756,8494.1455
25757,10210.75
25758,8700.963
25759,5939.417
25760,7199.2974
25761,13793.566
25762,8322.803
25763,6447.1396
25764,7561.171
25765,6283.0938
25766,6812.713
25767,8317.225
25768,4947.764
25769,10552.965
25770,7644.4365
25771,7858.393
25772,11934.47
25773,5541.9297
25774,7047.3564
25775,6241.4263
25776,9150.196
25777,12590.413
25778,5700.786
25779,5537.3076
25780,8059.4097
25781,6611.312
25782,7252.386
25783,10830.671
25784,7921.8853
25785,8722.314
25786,6593.8257
25787,5436.435
25788,7799.7446
25789,9218.989
25790,9689.524
25791,11008.639
25792,11134.051
25793,7749.512
25794,12603.966
25795,8261.051
25796,9096.043
25797,11742.43
25798,8043.17
25799,13390.966
25800,8973.001
25801,9410.246
25802,6807.3027
25803,9783.035
25804,9067.687
25805,8929.583
25806,4845.5776
25807,6660.2305
25808,9347.152
25809,7137.368
25810,5477.443
25811,11633.661
25812,8048.234
25813,6859.1753
25814,6335.532
25815,6686.3545
25816,9669.548
25817,7533.525
25818,8481.744
25819,6707.6035
25820,8257.482
25821,8436.512
25822,4757.4736
25823,8466.221
25824,6153.435
25825,10068.941
25826,9880.803
25827,7288.767
25828,14646.742
25829,7783.8955
25830,5616.58
25831,15504.458
25832,7928.121
25833,10942.477
25834,9467.306
25835,5832.921
25836,7295.0815
25837,6370.795
25838,9925.626
25839,14764.464
25840,8328.202
25841,3790.259
25842,5591.669
25843,12054.299
25844,11040.127
25845,7450.9414
25846,8847.613
25847,5180.4473
25848,7041.8135
25849,4362.9146
25850,6262.3604
25851,7604.104
25852,8037.9014
25853,8042.9927
25854,8587.865
25855,10016.476
25856,10686.966
25857,9159.547
25858,5974.999
25859,11277.582
25860,14537.363
25861,6576.9194
25862,10254.536
25863,7019.4526
25864,10410.094
25865,4731.24
25866,9731.475
25867,7072.375
25868,9594.198
25869,7857.1343
25870,9703.321
25871,9939.266
25872,6520.6924
25873,10268.601
25874,25449.617
25875,13232.218
25876,6923.5825
25877,3592.2393
25878,8063.1147
25879,12134.937
25880,7203.782
25881,14182.66
25882,20748.445
25883,4732.8647
25884,6198.9355
25885,9813.273
25886,5641.736
25887,12631.568
25888,7669.841
25889,10530.666
25890,4430.9863
25891,8559.036
25892,7552.912
25893,9102.335
25894,12420.802
25895,6276.058
25896,6662.4155
25897,8662.62
25898,6892.5396
25899,5851.173
25900,8970.425
25901,6907.516
25902,6511.476
25903,9456.658
25904,7092.186
25905,9550.443
25906,8826.511
25907,8535.056
25908,10165.91
25909,12058.877
25910,9028.865
25911,6993.4272
25912,4038.7903
25913,7736.2134
25914,7227.578
25915,7055.264
25916,5589.862
25917,11477.813
25918,8718.621
25919,12740.017
25920,8113.476
25921,6655.7603
25922,5754.447
25923,5487.9424
25924,12092.435
25925,5900.8223
25926,9296.896
25927,16924.2
25928,8717.749
25929,8274.826
25930,4984.0547
25931,5875.805
25932,9171.801
25933,6100.8984
25934,5975.774
25935,12534.227
25936,6628.61
25937,21799.998
25938,17676.395
25939,4951.394
25940,7891.069
25941,8998.598
25942,8815.81
25943,7089.514
25944,14609.873
25945,10144.807
25946,10602.565
25947,6355.0723
25948,10125.137
25949,5441.357
25950,11690.739
25951,7477.1724
25952,7136.8706
25953,7384.1157
25954,6203.401
25955,10815.033
25956,11830.881
25957,5999.8203
25958,13608.422
25959,7071.458
25960,12377.6875
25961,6476.9424
25962,6532.3745
25963,6130.4565
25964,11225.668
25965,7021.656
25966,8552.271
25967,7762.2866
25968,11849.592
25969,4820.959
25970,10947.622
25971,8395.002
25972,4231.6914
25973,17269.754
25974,18172.348
25975,8792.7705
25976,8798.096
25977,12623.043
25978,13774.755
25979,12641.596
25980,7672.3804
25981,10247.431
25982,7298.289
25983,9314.913
25984,5160.413
25985,7918.291
25986,7782.2476
25987,6893.1504
25988,8996.692
25989,5996.8
25990,6107.878
25991,7866.304
25992,4359.662
25993,5431.729
25994,6879.123
25995,9295.931
25996,10770.929
25997,9993.118
25998,9200.439
25999,6255.8896
26000,7998.345
26001,13199.952
26002,9551.545
26003,6844.467
26004,6381.789
26005,12729.535
26006,4960.705
26007,9328.087
26008,4314.771
26009,7562.65
26010,10240.405
26011,7242.8887
26012,6442.702
26013,10553.92
26014,11774.04
26015,13643.689
26016,7414.9253
26017,10268.365
26018,3968.0076
26019,6336.614
26020,8357.083
26021,4897.7188
26022,9642.181
26023,6364.5093
26024,5969.5767
26025,11297.151
26026,13249.036
26027,9496.956
26028,6179.3926
26029,6632.7393
26030,16554.602
26031,8664.504
26032,8659.093
26033,7006.358
26034,7637.739
26035,10944.512
26036,5635.2993
26037,8318.09
26038,9740.527
26039,11240.559
26040,17455.238
26041,6030.332
26042,23282.207
26043,7553.7837
26044,5787.0166
26045,4311.168
26046,8641.917
26047,7074.6284
26048,6583.4146
26049,7912.418
26050,5778.6606
26051,5282.2188
26052,9394.481
26053,4250.3164
26054,9498.252
26055,9325.686
26056,11489.861
26057,12113.441
26058,6100.421
26059,11630.91
26060,7398.135
26061,6524.2314
26062,6320.1685
26063,6487.947
26064,11613.244
26065,6900.505
26066,5938.6694
26067,9309.539
26068,12168.984
26069,9517.33
26070,7659.308
26071,11174.058
26072,5834.757
26073,7047.369
26074,8023.5264
26075,10934.434
26076,8303.8
26077,7362.2114
26078,6855.3438
26079,7231.149
26080,5291.799
26081,5877.4136
26082,8918.1455
26083,10054.634
26084,14074.074
26085,14695.027
26086,10215.3955
26087,12866.967
26088,5649.985
26089,14425.196
26090,13007.209
26091,9142.293
26092,10997.559
26093,10925.406
26094,6679.267
26095,4563.509
26096,13398.579
26097,8869.781
26098,10463.224
26099,7878.5186
26100,3558.3308
26101,14688.597
26102,7815.2554
26103,10134.72
26104,5111.4575
26105,6616.9136
26106,8262.998
26107,9919.305
26108,7230.453
26109,5740.437
26110,5376.779
26111,5549.1387
26112,3169.6382
26113,9014.909
26114,20035.846
26115,5546.8105
26116,7101.3765
26117,10311.317
26118,6547.9614
26119,6628.655
26120,5539.558
26121,5201.2036
26122,8798.004
26123,8530.318
26124,5065.406
26125,10040.327
26126,7942.121
26127,5271.9526
26128,13957.081
26129,9726.594
26130,11968.799
26131,6676.4463
26132,8064.7446
26133,5632.7524
26134,6402.381
26135,22585.03
26136,12901.839
26137,7955.1895
26138,6569.899
26139,4686.0396
26140,7018.823
26141,5504.1543
26142,13174.66
26143,6615.9355
26144,6814.045
26145,8923.795
26146,5415.787
26147,8036.675
26148,9481.825
26149,8095.0195
26150,7829.877
26151,5363.76
26152,6665.898
26153,7062.218
26154,11244.162
26155,10897.644
26156,7763.8403
26157,5948.243
26158,9223.95
26159,8018.2324
26160,5260.8027
26161,8844.83
26162,9519.163
26163,8598.149
26164,7408.189
26165,7170.9287
26166,7778.826
26167,7258.7036
26168,7439.9434
26169,7666.967
26170,8211.019
26171,10516.805
26172,7050.536
26173,5972.1733
26174,15852.924
26175,8166.9023
26176,4615.255
26177,9197.781
26178,9391.498
26179,12858.71
26180,6491.5796
26181,7123.482
26182,8033.4644
26183,9192.914
26184,7776.475
26185,12443.102
26186,3776.4685
26187,8114.8237
26188,8218.5625
26189,6699.075
26190,6665.9873
26191,7568.219
26192,9512.693
26193,6477.5596
26194,10733.368
26195,8366.533
26196,9849.877
26197,5107.2427
26198,8506.07
26199,8736.608
26200,8437.565
26201,10028.05
26202,4748.9517
26203,9637.105
26204,8209.875
26205,8995.638
26206,5857.13
26207,4459.8193
26208,10924.303
26209,8672.961
26210,12395.063
26211,7783.814
26212,7925.1123
26213,10786.655
26214,8522.131
26215,8735.216
26216,9798.908
26217,7471.8623
26218,9823.845
26219,14137.219
26220,8660.53
26221,5391.485
26222,6953.942
26223,5120.0146
26224,4400.2373
26225,9776.805
26226,6033.1562
26227,11789.444
26228,5368.5703
26229,8175.1616
26230,7745.478
26231,13161.437
26232,5845.1494
26233,6499.4033
26234,7907.522
26235,8824.432
26236,5918.734
26237,8188.302
26238,8193.934
26239,10719.159
26240,8546.866
26241,8737.492
26242,6762.514
26243,5794.891
26244,5384.1934
26245,14509.745
26246,11102.866
26247,11801.886
26248,17910.07
26249,7693.1587
26250,6480.959
26251,7539.253
26252,11278.195
26253,13514.822
26254,7962.742
26255,8601.882
26256,10062.893
26257,8983.609
26258,8643.995
26259,6642.583
26260,6400.3975
26261,6364.5884
26262,4849.6597
26263,6605.879
26264,11556.27
26265,22492.408
26266,8199.8125
26267,5457.4365
26268,9575.633
26269,4629.016
26270,7612.7744
26271,4872.4263
26272,11126.44
26273,7922.7095
26274,8112.556
26275,16587.979
26276,14705.599
26277,7562.4043
26278,7939.0845
26279,4109.1655
26280,6312.4697
26281,6084.06
26282,9053.421
26283,6425.325
26284,6118.6406
26285,9197.686
26286,6414.0903
26287,9592.378
26288,8981.57
26289,4017.0063
26290,7922.158
26291,10778.008
26292,9283.802
26293,6473.75
26294,5978.504
26295,10088.886
26296,6789.927
26297,12681.467
26298,4689.262
26299,6990.9062
26300,7301.1157
26301,8031.6875
26302,5138.633
26303,7145.6494
26304,8299.627
26305,10779.931
26306,13166.332
26307,6744.48
26308,4293.132
26309,6323.8213
26310,7435.1626
26311,6424.479
26312,8025.0337
26313,7581.779
26314,14482.289
26315,9931.363
26316,8320.041
26317,8928.52
26318,6257.0474
26319,12290.889
26320,6695.358
26321,18621.572
26322,7361.222
26323,6593.4297
26324,6497.451
26325,4861.927
26326,8434.613
26327,21200.773
26328,5229.6343
26329,5321.892
26330,15920.192
26331,8949.218
26332,11199.48
26333,10198.547
26334,7531.8584
26335,5286.589
26336,5652.9326
26337,12041.214
26338,7222.8574
26339,8242.73
26340,9973.191
26341,6131.2983
26342,9110.038
26343,7495.1064
26344,5501.1895
26345,10255.72
26346,10945.033
26347,5238.13
26348,9843.905
26349,7484.228
26350,6572.7183
26351,9910.454
26352,7112.4307
26353,10811.487
26354,5099.174
26355,5642.3335
26356,8214.441
26357,4426.983
26358,9113.636
26359,5491.497
26360,8222.819
26361,6045.533
26362,8791.312
26363,9160.516
26364,9233.402
26365,8397.372
26366,9667.657
26367,7314.064
26368,8553.21
26369,7843.92
26370,11179.697
26371,9909.67
26372,9110.256
26373,4207.1294
26374,7844.175
26375,9311.831
26376,5737.1914
26377,11954.528
26378,6629.445
26379,8075.889
26380,12097.463
26381,8496.325
26382,5295.8633
26383,16028.585
26384,12535.769
26385,6607.7817
26386,11445.24
26387,13372.601
26388,6717.808
26389,6816.3066
26390,8549.548
26391,7093.843
26392,6994.5747
26393,8701.419
26394,5850.487
26395,8184.3516
26396,10478.692
26397,8586.612
26398,10555.894
26399,7516.2437
26400,8802.896
26401,6760.167
26402,9733.879
26403,9236.448
26404,7381.4536
26405,8432.192
26406,8245.412
26407,9657.981
26408,7254.3706
26409,7368.794
26410,6952.059
26411,8896.094
26412,9187.419
26413,4901.583
26414,5038.368
26415,9780.283
26416,7000.2065
26417,7300.224
26418,11064.645
26419,7387.778
26420,9041.565
26421,6844.525
26422,4272.95
26423,7815.7393
26424,8572.383
26425,8874.047
26426,11329.454
26427,12058.337
26428,6389.182
26429,10339.756
26430,5167.524
26431,4234.9453
26432,13016.789
26433,14724.655
26434,10046.323
26435,8824.953
26436,6569.2725
26437,9069.209
26438,10336.748
26439,8006.947
26440,9844.309
26441,6464.0396
26442,5451.449
26443,6631.7783
26444,6342.557
26445,7045.3735
26446,6526.8955
26447,5672.877
26448,4761.2593
26449,10250.235
26450,9250.121
26451,7003.331
26452,7969.458
26453,9991.784
26454,6549.5977
26455,7869.846
26456,10940.274
26457,9959.951
26458,5943.4575
26459,4636.4126
26460,17953.166
26461,7342.6
26462,7641.812
26463,10501.461
26464,9302.2705
26465,10034.919
26466,7845.364
26467,7950.2676
26468,13016.713
26469,19701.87
26470,6709.926
26471,6110.622
26472,6386.13
26473,7639.59
26474,6577.2393
26475,13071.024
26476,11738.085
26477,7314.6924
26478,4827.9253
26479,8350.733
26480,13291.2295
26481,6354.582
26482,8876.763
26483,5386.0835
26484,8247.189
26485,9502.393
26486,9140.925
26487,10288.244
26488,7635.0522
26489,4935.732
26490,7947.4854
26491,10277.379
26492,10096.769
26493,8842.67
26494,8542.44
26495,7271.3965
26496,5594.688
26497,13186.2
26498,5713.8486
26499,13327.938
26500,7199.743
26501,5268.902
26502,9494.766
26503,6945.6245
26504,9608.106
26505,10818.252
26506,5412.0186
26507,5854.215
26508,9733.656
26509,10367.323
26510,12295.778
26511,6254.9644
26512,6849.149
26513,7141.1807
26514,7110.675
26515,7075.3438
26516,12446.567
26517,11389.709
26518,14433.149
26519,5510.2886
26520,7374.2207
26521,9742.609
26522,12357.059
26523,6765.436
26524,13490.742
26525,8053.5625
26526,6679.739
26527,5785.8516
26528,6853.4214
26529,6536.338
26530,8173.158
26531,6548.9673
26532,6111.8345
26533,12010.34
26534,7391.1606
26535,24383.262
26536,8254.2
26537,5898.082
26538,10910.538
26539,17668.154
26540,10524.531
26541,12506.894
26542,7656.2993
26543,11047.89
26544,13169.836
26545,8166.1772
26546,9137.604
26547,10880.094
26548,10800.708
26549,11775.274
26550,11006.887
26551,8836.096
26552,7158.07
26553,9825.634
26554,16666.645
26555,16585.621
26556,15046.954
26557,15657.938
26558,6821.6523
26559,7972.529
26560,6142.2134
26561,13589.253
26562,18236.252
26563,11917.681
26564,10493.173
26565,8891.769
26566,5817.3657
26567,10431.032
26568,16408.236
26569,10963.159
26570,8096.958
26571,8819.493
26572,11093.954
26573,4611.3525
26574,12489.9795
26575,6871.2153
26576,9411.411
26577,11548.8545
26578,9229.062
26579,13255.976
26580,11315.504
26581,6955.8794
26582,10714.703
26583,12661.528
26584,17729.29
26585,8197.803
26586,12294.793
26587,10716.175
26588,13547.509
26589,10874.004
26590,15531.141
26591,7525.396
26592,7981.658
26593,9596.166
26594,9834.662
26595,16219.488
26596,12669.222
26597,8597.388
26598,11581.469
26599,8658.936
26600,14892.756
26601,6353.26
26602,22242.432
26603,7510.4404
26604,8347.739
26605,13271.762
26606,6794.9214
26607,12613.115
26608,9626.588
26609,13455.484
26610,8905.074
26611,8930.18
26612,10741.427
26613,13005.732
26614,11371.194
26615,7276.377
26616,9628.066
26617,18188.436
26618,10851.39
26619,7954.4917
26620,10804.561
26621,7782.6035
26622,8356.828
26623,10175.706
26624,6190.1157
26625,14823.849
26626,9669.373
26627,9934.082
26628,15062.1
26629,6134.4507
26630,9929.98
26631,7703.026
26632,12501.456
26633,13817.833
26634,6428.8613
26635,7022.3325
26636,10067.116
26637,8562.08
26638,9960.417
26639,11946.6875
26640,9145.72
26641,10214.715
26642,8989.421
26643,6617.74
26644,10960.127
26645,11819.57
26646,10062.576
26647,14602.642
26648,14821.316
26649,9571.087
26650,17016.838
26651,9794.517
26652,11783.027
26653,16369.366
26654,9716.276
26655,16580.83
26656,10704.715
26657,12902.613
26658,9362.301
26659,11540.541
26660,13705.111
26661,10655.194
26662,5113.8223
26663,7844.152
26664,11859.631
26665,8942.878
26666,6918.44
26667,15110.428
26668,8951.172
26669,8204.256
26670,7777.0317
26671,8763.7295
26672,12562.684
26673,9976.73
26674,10329.457
26675,10038.69
26676,9971.928
26677,11123.725
26678,5858.499
26679,10785.155
26680,8301.503
26681,11889.493
26682,10740.218
26683,7333.2295
26684,18031.822
26685,8958.191
26686,7327.5537
26687,19484.28
26688,9589.277
26689,16024.274
26690,11169.817
26691,7760.6133
26692,9674.694
26693,7278.82
26694,12248.647
26695,19108.895
26696,11076.427
26697,4947.5703
26698,7384.319
26699,15071.54
26700,14349.43
26701,10026.424
26702,11982.127
26703,6595.429
26704,8291.264
26705,5206.37
26706,7709.537
26707,10046.371
26708,11395.229
26709,9306.246
26710,11116.768
26711,12617.098
26712,14028.191
26713,11537.824
26714,7714.847
26715,12510.0205
26716,19560.258
26717,9463.405
26718,12309.352
26719,9833.706
26720,13019.109
26721,7032.11
26722,11708.257
26723,9824.557
26724,11337.993
26725,10092.022
26726,14511.71
26727,12379.033
26728,8578.723
26729,14073.537
26730,28250.65
26731,17630.82
26732,9304.56
26733,4742.719
26734,9930.18
26735,15648.49
26736,8955.177
26737,14732.507
26738,22055.05
26739,5484.0337
26740,8492.785
26741,12033.889
26742,7566.437
26743,15919.206
26744,9953.561
26745,13631.671
26746,4526.1084
26747,9525.366
26748,9403.257
26749,11481.755
26750,17503.846
26751,8938.248
26752,8876.171
26753,9037.574
26754,8080.643
26755,6837.3423
26756,9922.578
26757,10613.249
26758,8939.587
26759,12457.255
26760,8294.887
26761,10507.603
26762,10665.127
26763,10458.655
26764,13743.041
26765,15169.147
26766,9759.124
26767,8772.584
26768,6113.4253
26769,9168.207
26770,9456.242
26771,9938.024
26772,6127.75
26773,13581.635
26774,11839.393
26775,18008.14
26776,9240.995
26777,9425.199
26778,7882.066
26779,7106.363
26780,16026.582
26781,7381.7705
26782,11801.088
26783,21399.03
26784,11633.641
26785,10336.197
26786,6978.962
26787,6968.2354
26788,12011.198
26789,7631.361
26790,7529.9546
26791,15753.68
26792,8732.102
26793,26166.38
26794,20622.406
26795,6617.7593
26796,9635.902
26797,10703.071
26798,12026.353
26799,8870.856
26800,17379.56
26801,13527.254
26802,14954.167
26803,7143.272
26804,12229.073
26805,7495.0215
26806,13263.612
26807,10554.846
26808,9936.82
26809,9918.387
26810,6494.5522
26811,14968.649
26812,15371.395
26813,8015.1294
26814,17013.285
26815,9119.757
26816,15132.938
26817,7581.15
26818,7824.054
26819,8855.033
26820,15826.322
26821,9784.108
26822,11463.111
26823,11459.952
26824,15229.448
26825,6324.196
26826,13589.81
26827,9837.889
26828,5882.8022
26829,20635.922
26830,20855.57
26831,12645.201
26832,11103.639
26833,16305.081
26834,17707.947
26835,15746.35
26836,10017.088
26837,13238.541
26838,9920.506
26839,12084.271
26840,6181.09
26841,10395.68
26842,9725.212
26843,7859.255
26844,11203.754
26845,6972.257
26846,8684.723
26847,11185.104
26848,6020.1733
26849,6853.023
26850,8592.24
26851,11104.667
26852,15880.114
26853,12815.14
26854,10950.683
26855,8375.857
26856,9750.965
26857,17601.842
26858,11488.876
26859,8799.095
26860,8048.0728
26861,15500.836
26862,6444.22
26863,11948.453
26864,5482.5435
26865,8771.655
26866,13478.422
26867,10088.741
26868,9074.902
26869,14295.6
26870,15567.649
26871,16148.367
26872,10396.452
26873,12869.765
